dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
24512	0.707	15258	6037	10200	14542	10796
24550	0.708	15258	5858	10200	14524	10809
24589	0.709	15258	5903	10200	14512	10822
24628	0.71	15258	5965	10200	14540	10836
24666	0.711	15258	5932	10200	14487	10851
24705	0.712	15258	5935	10200	14511	10865
24743	0.712	15258	5954	10200	14528	10878
24782	0.713	15258	5940	10200	14523	10889
24821	0.714	15258	5917	10200	14513	10902
24859	0.715	15258	5913	10200	14526	10917
24898	0.716	15258	5798	10200	14479	10930
24936	0.717	15258	5876	10200	14504	10942
24975	0.718	15258	5917	10200	14551	10957
25014	0.718	15258	5798	10200	14489	10969
25052	0.719	15258	5847	10200	14487	10980
25091	0.72	15258	5721	10200	14520	10997
25129	0.721	15258	5832	10200	14522	11008
25168	0.722	15258	5735	10200	14513	11020
25207	0.722	15258	5829	10200	14510	11031
25245	0.724	15258	5846	10200	14506	11048
25284	0.724	15258	5797	10200	14493	11061
25322	0.725	15258	5659	10200	14481	11075
25361	0.726	15258	5727	10200	14481	11089
25400	0.727	15258	5693	10200	14531	11102
25438	0.728	15258	5681	10200	14502	11117
25477	0.729	15258	5657	10200	14493	11132
25515	0.73	15258	5612	10200	14498	11140
25554	0.731	15258	5620	10200	14486	11156
25593	0.731	15258	5632	10200	14477	11167
25631	0.732	15258	5584	10200	14510	11181
25670	0.733	15258	5648	10200	14486	11196
25708	0.734	15258	5577	10200	14501	11210
25747	0.735	15258	5613	10200	14460	11224
25786	0.736	15258	5526	10200	14484	11231
25824	0.737	15258	5493	10200	14508	11248
25863	0.737	15258	5605	10200	14486	11260
25901	0.738	15258	5564	10200	14470	11272
25940	0.739	15258	5435	10200	14491	11283
25979	0.74	15258	5483	10200	14470	11296
26017	0.74	15258	5462	10200	14492	11306
26056	0.742	15258	5407	10200	14461	11323
26094	0.742	15258	5363	10200	14474	11333
26133	0.743	15258	5426	10200	14481	11346
26172	0.744	15258	5464	10200	14464	11362
26210	0.745	15258	5352	10200	14470	11371
26249	0.746	15258	5442	10200	14461	11385
26287	0.747	15258	5377	10200	14477	11404
26326	0.748	15258	5331	10200	14497	11417
26365	0.749	15258	5315	10200	14465	11436
26403	0.75	15258	5277	10200	14470	11453
26442	0.751	15258	5310	10200	14456	11469
26480	0.752	15258	5315	10200	14450	11488
26519	0.753	15258	5268	10200	14461	11497
26558	0.754	15258	5285	10200	14465	11512
26596	0.755	15258	5272	10200	14482	11524
26635	0.755	15258	5250	10200	14468	11533
26673	0.756	15258	5216	10200	14456	11548
26712	0.757	15258	5263	10200	14484	11565
26751	0.758	15258	5198	10200	14453	11576
26789	0.759	15258	5145	10200	14455	11596
26828	0.76	15258	5175	10200	14415	11611
26866	0.761	15258	5132	10200	14470	11626
26905	0.762	15258	5158	10200	14445	11638
26944	0.763	15258	5150	10200	14442	11649
26982	0.764	15258	5203	10200	14446	11661
27021	0.764	15258	5130	10200	14442	11669
27060	0.765	15258	5138	10200	14467	11684
27098	0.766	15258	5081	10200	14438	11701
27137	0.767	15258	5033	10200	14425	11710
27175	0.768	15258	5098	10200	14427	11724
27214	0.768	15258	5098	10200	14469	11732
27253	0.769	15258	5006	10200	14436	11748
27291	0.77	15258	4994	10200	14449	11763
27330	0.771	15258	4992	10200	14414	11774
27368	0.772	15258	4978	10200	14419	11783
27407	0.773	15258	4935	10200	14410	11795
27446	0.773	15258	5013	10200	14444	11807
27484	0.774	15258	4972	10200	14455	11817
27523	0.775	15258	4984	10200	14448	11829
27561	0.776	15258	4905	10200	14407	11841
27600	0.776	15258	4954	10200	14456	11855
27639	0.777	15258	4869	10200	14447	11870
27677	0.778	15258	4896	10200	14396	11882
27716	0.779	15258	4912	10200	14471	11897
27754	0.78	15258	4871	10200	14446	11908
27793	0.781	15258	4795	10200	14407	11921
27832	0.782	15258	4789	10200	14419	11940
27870	0.783	15258	4858	10200	14442	11951
27909	0.784	15258	4802	10200	14422	11964
27947	0.785	15258	4727	10200	14400	11979
27986	0.785	15258	4805	10200	14402	11983
28025	0.786	15258	4766	10200	14422	11995
28063	0.786	15258	4733	10200	14398	12007
28102	0.787	15258	4649	10200	14426	12018
28140	0.788	15258	4759	10200	14409	12028
28179	0.789	15258	4650	10200	14403	12041
28218	0.789	15258	4641	10200	14429	12053
28256	0.79	15258	4702	10200	14441	12065
28295	0.791	15258	4727	10200	14412	12079
28333	0.792	15258	4611	10200	14401	12089
28372	0.793	15258	4639	10200	14402	12100
28411	0.793	15258	4608	10200	14394	12107
28449	0.794	15258	4638	10200	14407	12123
28488	0.795	15258	4563	10200	14403	12132
28526	0.795	15258	4568	10200	14384	12142
28565	0.796	15258	4527	10200	14394	12149
28604	0.797	15258	4610	10200	14412	12162
28642	0.797	15258	4628	10200	14416	12172
28681	0.799	15258	4578	10200	14386	12192
28719	0.799	15258	4480	10200	14385	12197
28758	0.8	15258	4477	10200	14380	12210
28797	0.8	15258	4534	10200	14415	12221
28835	0.801	15258	4528	10200	14376	12232
28874	0.802	15258	4404	10200	14368	12244
28912	0.803	15258	4423	10200	14384	12253
28951	0.803	15258	4415	10200	14383	12265
28990	0.804	15258	4460	10200	14390	12276
29028	0.805	15258	4309	10200	14402	12290
29067	0.806	15258	4413	10200	14412	12303
29105	0.807	15258	4370	10200	14379	12314
29144	0.807	15258	4323	10200	14326	12325
29183	0.808	15258	4357	10200	14396	12343
29221	0.809	15258	4270	10200	14386	12357
29260	0.81	15258	4270	10200	14368	12369
29298	0.811	15258	4230	10200	14353	12379
29337	0.812	15258	4253	10200	14353	12391
29376	0.812	15258	4211	10200	14392	12402
29414	0.813	15258	4224	10200	14380	12414
29453	0.814	15258	4218	10200	14379	12431
29491	0.815	15258	4180	10200	14371	12443
29530	0.816	15258	4293	10200	14401	12454
29569	0.816	15258	4166	10200	14365	12462
29607	0.817	15258	4131	10200	14365	12476
29646	0.818	15258	4137	10200	14389	12485
29684	0.819	15258	4149	10200	14371	12500
29723	0.819	15258	4080	10200	14363	12508
29762	0.82	15258	4087	10200	14344	12524
29800	0.821	15258	4095	10200	14363	12536
29839	0.822	15258	4104	10200	14339	12550
29877	0.823	15258	4109	10200	14342	12568
29916	0.824	15258	4138	10200	14371	12581
29955	0.825	15258	4058	10200	14365	12595
29993	0.826	15258	4113	10200	14351	12610
30032	0.827	15258	4052	10200	14370	12623
30070	0.828	15258	3997	10200	14357	12639
30109	0.828	15258	4014	10200	14379	12648
30148	0.829	15258	3964	10200	14372	12661
30186	0.83	15258	3951	10200	14364	12672
30225	0.831	15258	3898	10200	14364	12688
30263	0.832	15258	3974	10200	14388	12703
30302	0.833	15258	3952	10200	14339	12718
30341	0.834	15258	3898	10200	14344	12733
30379	0.835	15258	3879	10200	14371	12746
30418	0.836	15258	3799	10200	14363	12759
30456	0.837	15258	3891	10200	14368	12772
30495	0.837	15258	3802	10200	14396	12783
30534	0.839	15258	3783	10200	14335	12804
30572	0.84	15258	3759	10200	14337	12818
30611	0.84	15258	3744	10200	14345	12829
30649	0.841	15258	3760	10200	14385	12843
30688	0.842	15258	3818	10200	14364	12852
30727	0.842	15258	3778	10200	14371	12862
30765	0.843	15258	3816	10200	14373	12876
30804	0.844	15258	3780	10200	14335	12890
30842	0.845	15258	3654	10200	14370	12904
30881	0.846	15258	3636	10200	14353	12922
30920	0.848	15258	3680	10200	14366	12939
30958	0.848	15258	3623	10200	14343	12950
30997	0.849	15258	3701	10200	14359	12960
31036	0.849	15258	3669	10200	14332	12968
31074	0.85	15258	3664	10200	14342	12980
31113	0.851	15258	3590	10200	14359	12989
31151	0.851	15258	3650	10200	14343	12999
31190	0.852	15258	3636	10200	14323	13007
31229	0.853	15258	3537	10200	14352	13021
31267	0.854	15258	3573	10200	14321	13036
31306	0.855	15258	3567	10200	14354	13051
31344	0.856	15258	3562	10200	14333	13065
31383	0.857	15258	3553	10200	14337	13077
31422	0.857	15258	3500	10200	14344	13091
31460	0.859	15258	3480	10200	14318	13107
31499	0.859	15258	3454	10200	14306	13119
31537	0.86	15258	3545	10200	14324	13127
31576	0.861	15258	3462	10200	14336	13141
31615	0.862	15258	3508	10200	14320	13154
31653	0.862	15258	3405	10200	14311	13165
31692	0.863	15258	3358	10200	14295	13180
31730	0.865	15258	3417	10200	14288	13199
31769	0.865	15258	3349	10200	14346	13206
31808	0.866	15258	3316	10200	14319	13218
31846	0.867	15258	3378	10200	14323	13229
31885	0.867	15258	3371	10200	14313	13237
31923	0.868	15258	3291	10200	14329	13254
31962	0.869	15258	3329	10200	14310	13269
32001	0.87	15258	3267	10200	14319	13277
32039	0.871	15258	3266	10200	14319	13290
32078	0.871	15258	3333	10200	14324	13302
32116	0.872	15258	3308	10200	14324	13316
32155	0.873	15258	3302	10200	14289	13326
32194	0.874	15258	3231	10200	14312	13338
32232	0.874	15258	3203	10200	14323	13348
32271	0.875	15258	3145	10200	14310	13356
32309	0.876	15258	3240	10200	14316	13368
32348	0.876	15258	3119	10200	14305	13377
32387	0.877	15258	3181	10200	14320	13391
32425	0.878	15258	3236	10200	14319	13400
32464	0.879	15258	3121	10200	14324	13412
32502	0.879	15258	3147	10200	14322	13425
32541	0.88	15258	3101	10200	14306	13438
32580	0.881	15258	3068	10200	14310	13451
32618	0.882	15258	3056	10200	14293	13464
32657	0.883	15258	3065	10200	14273	13475
32695	0.883	15258	3155	10200	14311	13486
32734	0.884	15258	2981	10200	14295	13499
32773	0.885	15258	3051	10200	14312	13516
32811	0.886	15258	3031	10200	14331	13529
32850	0.887	15258	2927	10200	14295	13542
32888	0.888	15258	2982	10200	14274	13554
32927	0.889	15258	2957	10200	14296	13566
32966	0.89	15258	2936	10200	14311	13581
33004	0.891	15258	2939	10200	14296	13599
33043	0.891	15258	2882	10200	14293	13609
33081	0.892	15258	2855	10200	14286	13621
33120	0.893	15258	2892	10200	14304	13630
33159	0.894	15258	2915	10200	14294	13642
33197	0.894	15258	2901	10200	14297	13654
33236	0.895	15258	2822	10200	14276	13667
33274	0.896	15258	2813	10200	14311	13680
33313	0.897	15258	2816	10200	14298	13697
33352	0.898	15258	2818	10200	14245	13705
33390	0.899	15258	2764	10200	14283	13720
33429	0.899	15258	2762	10200	14231	13728
33467	0.9	15258	2655	10200	14288	13740
33506	0.901	15258	2762	10200	14165	13753
33545	0.902	15258	2778	10200	14287	13773
33583	0.903	15258	2698	10200	14278	13785
33622	0.904	15258	2701	10200	14282	13799
33660	0.904	15258	2657	10200	14271	13808
33699	0.905	15258	2659	10200	14272	13820
33738	0.906	15258	2684	10200	14232	13828
33776	0.906	15258	2669	10200	14253	13835
33815	0.907	15258	2612	10200	14226	13845
33853	0.908	15258	2634	10200	14264	13857
33892	0.908	15258	2667	10200	14271	13869
33931	0.909	15258	2542	10200	14246	13884
33969	0.91	15258	2549	10200	14238	13897
34008	0.911	15258	2517	10200	14206	13910
34046	0.912	15258	2481	10200	14201	13923
34085	0.913	15258	2528	10200	14205	13933
34124	0.913	15258	2530	10200	14232	13943
34162	0.914	15258	2528	10200	14261	13953
34201	0.915	15258	2464	10200	14266	13967
34239	0.916	15258	2556	10200	14248	13981
34278	0.917	15258	2423	10200	14264	13992
34317	0.917	15258	2430	10200	14224	14003
34355	0.918	15258	2480	10200	14249	14015
34394	0.919	15258	2395	10200	14228	14027
34432	0.919	15258	2370	10200	14261	14035
34471	0.92	15258	2374	10200	14264	14050
34510	0.921	15258	2358	10200	14213	14066
34548	0.922	15258	2349	10200	14267	14080
34587	0.923	15258	2380	10200	14250	14090
34625	0.923	15258	2339	10200	14238	14098
34664	0.924	15258	2255	10200	14248	14109
34703	0.925	15258	2290	10200	14251	14121
34741	0.926	15258	2262	10200	14245	14129
34780	0.927	15258	2305	10200	14211	14151
34819	0.927	15258	2259	10200	14247	14157
34857	0.928	15258	2294	10200	14222	14169
34896	0.929	15258	2258	10200	14247	14181
34934	0.929	15258	2190	10200	14247	14189
34973	0.93	15258	2219	10200	14209	14205
35012	0.931	15258	2185	10200	14177	14216
35050	0.932	15258	2163	10200	14240	14229
35089	0.933	15258	2162	10200	14241	14244
35127	0.934	15258	2144	10200	14223	14257
35166	0.935	15258	2064	10200	14202	14269
35205	0.935	15258	2082	10200	14222	14281
35243	0.936	15258	2034	10200	14218	14285
35282	0.936	15258	2062	10200	14207	14296
35320	0.937	15258	2058	10200	14166	14305
35359	0.938	15258	1993	10200	14197	14314
35398	0.939	15258	2053	10200	14224	14328
35436	0.939	15258	2009	10200	14216	14342
35475	0.94	15258	2034	10200	14220	14352
35513	0.941	15258	2026	10200	14208	14365
35552	0.942	15258	1968	10200	14197	14378
35591	0.943	15258	1875	10200	14222	14394
35629	0.943	15258	1949	10200	14194	14402
35668	0.944	15258	1942	10200	14205	14414
35706	0.945	15258	1870	10200	14218	14423
35745	0.946	15258	1888	10200	14195	14438
35784	0.946	15258	1892	10200	14206	14445
35822	0.947	15258	1929	10200	14188	14457
35861	0.948	15258	1829	10200	14211	14469
35899	0.949	15258	1834	10200	14175	14485
35938	0.95	15258	1817	10200	14224	14501
35977	0.951	15258	1821	10200	14197	14513
36015	0.951	15258	1782	10200	14144	14525
36054	0.953	15258	1768	10200	14196	14541
36092	0.953	15258	1763	10200	14156	14553
36131	0.954	15258	1722	10200	14185	14569
36170	0.955	15258	1765	10200	14203	14580
36208	0.956	15258	1734	10200	14169	14589
36247	0.956	15258	1726	10200	14180	14599
36285	0.957	15258	1689	10200	14087	14608
36324	0.958	15258	1714	10200	14173	14619
36363	0.958	15258	1648	10200	14182	14630
36401	0.959	15258	1687	10200	14193	14645
36440	0.96	15258	1623	10200	14182	14658
36478	0.961	15258	1631	10200	14199	14670
36517	0.962	15258	1592	10200	14148	14680
36556	0.963	15258	1604	10200	14062	14694
36594	0.963	15258	1536	10200	14154	14706
36633	0.964	15258	1502	10200	14167	14719
36671	0.965	15258	1581	10200	14164	14728
36710	0.965	15258	1493	10200	14154	14739
36749	0.966	15258	1517	10200	14178	14753
36787	0.967	15258	1466	10200	14176	14763
36826	0.968	15258	1505	10200	14178	14773
36864	0.968	15258	1497	10200	14163	14784
36903	0.969	15258	1427	10200	14175	14795
36942	0.97	15258	1479	10200	14171	14805
36980	0.97	15258	1423	10200	14141	14811
37019	0.971	15258	1438	10200	14162	14824
37057	0.972	15258	1421	10200	14159	14835
37096	0.973	15258	1427	10200	14159	14849
37135	0.973	15258	1402	10200	14161	14860
37173	0.974	15258	1349	10200	14096	14871
37212	0.975	15258	1337	10200	14148	14881
37250	0.976	15258	1320	10200	14151	14893
37289	0.976	15258	1310	10200	14114	14902
37328	0.977	15258	1301	10200	14163	14912
37366	0.977	15258	1294	10200	14167	14922
37405	0.978	15258	1306	10200	14158	14930
37443	0.979	15258	1233	10200	14139	14952
37482	0.98	15258	1219	10200	14142	14959
37521	0.981	15258	1221	10200	14159	14973
37559	0.982	15258	1268	10200	14144	14987
37598	0.983	15258	1229	10200	14171	15001
37636	0.983	15258	1213	10200	14115	15011
37675	0.984	15258	1163	10200	14139	15021
37714	0.985	15258	1173	10200	14147	15032
37752	0.986	15258	1187	10200	14152	15048
37791	0.986	15258	1091	10200	14133	15057
37829	0.987	15258	1144	10200	14130	15068
37868	0.988	15258	1097	10200	14141	15081
37907	0.988	15258	1092	10200	14182	15086
37945	0.989	15258	1079	10200	14140	15099
37984	0.99	15258	1033	10200	14153	15110
38022	0.991	15258	1087	10200	14109	15123
38061	0.991	15258	989	10200	14143	15131
38100	0.992	15258	1031	10200	14091	15144
38138	0.992	15258	982	10200	14121	15147
38177	0.993	15258	1042	10200	14120	15157
38215	0.994	15258	961	10200	14124	15170
38254	0.994	15258	954	10200	14112	15176
38293	0.995	15258	940	10200	14141	15188
38331	0.996	15258	953	10200	14132	15199
38370	0.996	15258	905	10200	14131	15211
38408	0.997	15258	870	10200	14120	15226
38447	0.998	15258	893	10200	14133	15241
38486	0.999	15258	882	10200	14116	15253
38524	1	15258	890	10200	14127	15263
38563	1.001	15258	828	10200	14114	15274
38602	1.001	15258	823	10200	14122	15284
