dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
26953	0.705	19386	7109	14584	18556	13674
26995	0.706	19386	7122	14584	18532	13689
27038	0.707	19386	7143	14584	18549	13707
27080	0.708	19386	7133	14584	18522	13733
27122	0.709	19386	7125	14584	18554	13751
27165	0.71	19386	7058	14584	18504	13765
27207	0.71	19386	7112	14584	18511	13781
27250	0.711	19386	6981	14584	18494	13796
27292	0.712	19386	6976	14584	18517	13810
27335	0.713	19386	7062	14584	18548	13827
27377	0.714	19386	6938	14584	18491	13847
27420	0.715	19386	7065	14584	18573	13864
27462	0.716	19386	6955	14584	18532	13883
27505	0.717	19386	6988	14584	18512	13900
27547	0.717	19386	6956	14584	18532	13919
27589	0.718	19386	6905	14584	18544	13937
27632	0.719	19386	6880	14584	18503	13954
27674	0.72	19386	6846	14584	18496	13967
27717	0.721	19386	6775	14584	18521	13981
27759	0.722	19386	6741	14584	18481	13998
27802	0.722	19386	6752	14584	18511	14013
27844	0.723	19386	6769	14584	18485	14025
27887	0.724	19386	6712	14584	18473	14036
27929	0.724	19386	6721	14584	18505	14049
27971	0.725	19386	6753	14584	18504	14061
28014	0.726	19386	6702	14584	18511	14081
28056	0.727	19386	6728	14584	18502	14094
28099	0.727	19386	6634	14584	18492	14111
28141	0.728	19386	6639	14584	18516	14131
28184	0.729	19386	6678	14584	18495	14149
28226	0.73	19386	6630	14584	18469	14164
28269	0.731	19386	6578	14584	18487	14181
28311	0.732	19386	6566	14584	18492	14198
28353	0.733	19386	6473	14584	18486	14210
28396	0.733	19386	6542	14584	18506	14227
28438	0.734	19386	6528	14584	18491	14248
28481	0.736	19386	6481	14584	18472	14269
28523	0.736	19386	6497	14584	18490	14285
28566	0.737	19386	6320	14584	18452	14305
28608	0.738	19386	6344	14584	18482	14320
28651	0.739	19386	6450	14584	18509	14337
28693	0.74	19386	6346	14584	18465	14351
28735	0.741	19386	6320	14584	18465	14367
28778	0.741	19386	6382	14584	18487	14380
28820	0.742	19386	6257	14584	18474	14399
28863	0.743	19386	6277	14584	18498	14415
28905	0.744	19386	6313	14584	18478	14430
28948	0.745	19386	6263	14584	18472	14450
28990	0.746	19386	6230	14584	18466	14463
29033	0.747	19386	6199	14584	18465	14482
29075	0.747	19386	6192	14584	18444	14493
29117	0.748	19386	6213	14584	18480	14512
29160	0.749	19386	6188	14584	18473	14528
29202	0.75	19386	6194	14584	18474	14544
29245	0.751	19386	6123	14584	18455	14560
29287	0.752	19386	6082	14584	18437	14581
29330	0.752	19386	6114	14584	18478	14594
29372	0.753	19386	6110	14584	18463	14610
29415	0.754	19386	6064	14584	18460	14628
29457	0.755	19386	6086	14584	18444	14643
29499	0.755	19386	6066	14584	18491	14655
29542	0.756	19386	6040	14584	18454	14672
29584	0.757	19386	5981	14584	18478	14687
29627	0.758	19386	6008	14584	18466	14699
29669	0.758	19386	5962	14584	18444	14711
29712	0.759	19386	5886	14584	18440	14732
29754	0.76	19386	5856	14584	18424	14751
29797	0.761	19386	5881	14584	18456	14765
29839	0.762	19386	5880	14584	18460	14774
29881	0.763	19386	5854	14584	18432	14793
29924	0.764	19386	5873	14584	18428	14814
29966	0.764	19386	5877	14584	18418	14826
30009	0.765	19386	5792	14584	18453	14841
30051	0.766	19386	5750	14584	18425	14854
30094	0.767	19386	5805	14584	18435	14871
30136	0.768	19386	5752	14584	18438	14891
30179	0.768	19386	5766	14584	18426	14904
30221	0.769	19386	5728	14584	18439	14917
30263	0.77	19386	5677	14584	18449	14935
30306	0.771	19386	5685	14584	18424	14952
30348	0.772	19386	5612	14584	18428	14971
30391	0.772	19386	5618	14584	18405	14985
30433	0.773	19386	5489	14584	18400	14994
30476	0.774	19386	5542	14584	18440	15010
30518	0.775	19386	5587	14584	18425	15027
30561	0.775	19386	5599	14584	18407	15041
30603	0.776	19386	5490	14584	18421	15055
30646	0.777	19386	5547	14584	18409	15073
30688	0.778	19386	5493	14584	18419	15089
30730	0.779	19386	5441	14584	18375	15107
30773	0.78	19386	5412	14584	18364	15124
30815	0.781	19386	5430	14584	18387	15144
30858	0.781	19386	5395	14584	18377	15156
30900	0.782	19386	5428	14584	18390	15168
30943	0.783	19386	5412	14584	18378	15186
30985	0.784	19386	5361	14584	18383	15203
31028	0.784	19386	5285	14584	18379	15216
31070	0.785	19386	5321	14584	18387	15236
31112	0.786	19386	5284	14584	18365	15253
31155	0.787	19386	5264	14584	18367	15265
31197	0.787	19386	5331	14584	18367	15275
31240	0.788	19386	5333	14584	18362	15290
31282	0.789	19386	5265	14584	18359	15307
31325	0.79	19386	5213	14584	18385	15321
31367	0.791	19386	5146	14584	18363	15338
31410	0.791	19386	5077	14584	18406	15353
31452	0.792	19386	5144	14584	18376	15373
31494	0.793	19386	5105	14584	18356	15388
31537	0.794	19386	5186	14584	18388	15407
31579	0.795	19386	5066	14584	18332	15425
31622	0.796	19386	5094	14584	18364	15440
31664	0.797	19386	5051	14584	18347	15460
31707	0.798	19386	4987	14584	18326	15483
31749	0.799	19386	5015	14584	18366	15498
31792	0.8	19386	4998	14584	18370	15512
31834	0.801	19386	4971	14584	18386	15531
31876	0.801	19386	4982	14584	18363	15546
31919	0.802	19386	4878	14584	18362	15557
31961	0.803	19386	4938	14584	18365	15573
32004	0.804	19386	4938	14584	18355	15590
32046	0.805	19386	4915	14584	18345	15609
32089	0.805	19386	4898	14584	18325	15623
32131	0.806	19386	4786	14584	18335	15639
32174	0.807	19386	4784	14584	18363	15656
32216	0.808	19386	4791	14584	18346	15672
32258	0.809	19386	4767	14584	18362	15689
32301	0.81	19386	4791	14584	18350	15708
32343	0.81	19386	4797	14584	18331	15722
32386	0.811	19386	4622	14584	18354	15737
32428	0.812	19386	4692	14584	18338	15755
32471	0.813	19386	4710	14584	18355	15770
32513	0.814	19386	4646	14584	18326	15782
32556	0.814	19386	4626	14584	18314	15795
32598	0.815	19386	4661	14584	18343	15810
32640	0.816	19386	4591	14584	18332	15824
32683	0.817	19386	4607	14584	18316	15842
32725	0.817	19386	4528	14584	18335	15856
32768	0.818	19386	4595	14584	18305	15874
32810	0.819	19386	4579	14584	18358	15888
32853	0.82	19386	4493	14584	18320	15904
32895	0.821	19386	4460	14584	18295	15916
32938	0.821	19386	4349	14584	18311	15935
32980	0.823	19386	4417	14584	18323	15956
33022	0.823	19386	4455	14584	18316	15972
33065	0.824	19386	4387	14584	18335	15985
33107	0.825	19386	4457	14584	18314	16002
33150	0.826	19386	4387	14584	18303	16021
33192	0.827	19386	4408	14584	18317	16034
33235	0.827	19386	4355	14584	18293	16051
33277	0.828	19386	4335	14584	18277	16065
33320	0.829	19386	4312	14584	18284	16081
33362	0.83	19386	4285	14584	18326	16101
33405	0.831	19386	4291	14584	18303	16120
33447	0.832	19386	4201	14584	18312	16133
33489	0.832	19386	4190	14584	18310	16143
33532	0.833	19386	4146	14584	18295	16162
33574	0.834	19386	4213	14584	18277	16178
33617	0.835	19386	4151	14584	18266	16188
33659	0.835	19386	4189	14584	18261	16205
33702	0.836	19386	4128	14584	18281	16221
33744	0.837	19386	4069	14584	18278	16233
33787	0.838	19386	4036	14584	18281	16251
33829	0.839	19386	4037	14584	18281	16269
33871	0.839	19386	4131	14584	18283	16283
33914	0.84	19386	4046	14584	18275	16298
33956	0.841	19386	3941	14584	18260	16316
33999	0.842	19386	3990	14584	18288	16332
34041	0.843	19386	3996	14584	18279	16347
34084	0.844	19386	3950	14584	18292	16363
34126	0.844	19386	3935	14584	18249	16379
34169	0.845	19386	3896	14584	18272	16392
34211	0.846	19386	3953	14584	18249	16414
34253	0.847	19386	3838	14584	18274	16428
34296	0.848	19386	3942	14584	18292	16445
34338	0.848	19386	3776	14584	18297	16455
34381	0.849	19386	3860	14584	18269	16463
34423	0.849	19386	3780	14584	18269	16474
34466	0.85	19386	3747	14584	18255	16493
34508	0.851	19386	3770	14584	18281	16501
34551	0.852	19386	3785	14584	18255	16523
34593	0.853	19386	3723	14584	18213	16540
34635	0.854	19386	3704	14584	18256	16560
34678	0.854	19386	3686	14584	18273	16572
34720	0.855	19386	3634	14584	18279	16590
34763	0.856	19386	3684	14584	18253	16603
34805	0.857	19386	3613	14584	18279	16614
34848	0.857	19386	3677	14584	18248	16626
34890	0.858	19386	3574	14584	18285	16644
34933	0.859	19386	3611	14584	18253	16658
34975	0.86	19386	3562	14584	18262	16679
35017	0.86	19386	3574	14584	18269	16691
35060	0.861	19386	3507	14584	18230	16702
35102	0.862	19386	3493	14584	18267	16716
35145	0.863	19386	3459	14584	18259	16741
35187	0.864	19386	3479	14584	18279	16757
35230	0.865	19386	3477	14584	18225	16773
35272	0.865	19386	3425	14584	18267	16786
35315	0.866	19386	3437	14584	18256	16803
35357	0.867	19386	3365	14584	18236	16813
35399	0.868	19386	3356	14584	18259	16830
35442	0.868	19386	3335	14584	18269	16843
35484	0.869	19386	3322	14584	18260	16863
35527	0.87	19386	3337	14584	18247	16878
35569	0.871	19386	3228	14584	18260	16892
35612	0.872	19386	3276	14584	18231	16906
35654	0.873	19386	3273	14584	18241	16926
35697	0.873	19386	3198	14584	18234	16939
35739	0.874	19386	3304	14584	18242	16950
35781	0.875	19386	3192	14584	18242	16968
35824	0.876	19386	3198	14584	18288	16986
35866	0.877	19386	3157	14584	18228	17004
35909	0.878	19386	3119	14584	18253	17024
35951	0.878	19386	3127	14584	18259	17037
35994	0.879	19386	3144	14584	18248	17047
36036	0.88	19386	3055	14584	18225	17062
36079	0.88	19386	3096	14584	18238	17077
36121	0.881	19386	3063	14584	18256	17092
36163	0.882	19386	2992	14584	18234	17107
36206	0.883	19386	2999	14584	18223	17121
36248	0.883	19386	3017	14584	18223	17134
36291	0.884	19386	2949	14584	18228	17152
36333	0.885	19386	2980	14584	18235	17169
36376	0.886	19386	2898	14584	18225	17185
36418	0.887	19386	2907	14584	18235	17202
36461	0.888	19386	2866	14584	18228	17218
36503	0.888	19386	2869	14584	18232	17230
36546	0.889	19386	2885	14584	18219	17247
36588	0.89	19386	2826	14584	18240	17261
36630	0.89	19386	2821	14584	18197	17272
36673	0.891	19386	2818	14584	18244	17284
36715	0.892	19386	2826	14584	18211	17297
36758	0.892	19386	2761	14584	18201	17308
36800	0.893	19386	2763	14584	18207	17320
36843	0.894	19386	2675	14584	18232	17339
36885	0.894	19386	2681	14584	18224	17349
36928	0.895	19386	2612	14584	18249	17362
36970	0.896	19386	2696	14584	18215	17380
37012	0.897	19386	2639	14584	18201	17393
37055	0.897	19386	2576	14584	18207	17408
37097	0.898	19386	2595	14584	18227	17422
37140	0.899	19386	2615	14584	18206	17434
37182	0.899	19386	2573	14584	18204	17447
37225	0.9	19386	2562	14584	18210	17459
37267	0.901	19386	2588	14584	18203	17472
37310	0.902	19386	2538	14584	18219	17487
37352	0.902	19386	2465	14584	18219	17504
37394	0.903	19386	2496	14584	18209	17516
37437	0.904	19386	2534	14584	18221	17537
37479	0.905	19386	2440	14584	18189	17549
37522	0.906	19386	2418	14584	18195	17569
37564	0.907	19386	2431	14584	18201	17585
37607	0.907	19386	2410	14584	18194	17596
37649	0.908	19386	2305	14584	18225	17610
37692	0.909	19386	2309	14584	18196	17624
37734	0.909	19386	2273	14584	18186	17637
37776	0.91	19386	2274	14584	18170	17651
37819	0.911	19386	2250	14584	18196	17661
37861	0.911	19386	2238	14584	18184	17674
37904	0.912	19386	2196	14584	18206	17683
37946	0.912	19386	2161	14584	18188	17697
37989	0.913	19386	2208	14584	18202	17705
38031	0.914	19386	2160	14584	18192	17724
38074	0.915	19386	2206	14584	18201	17740
38116	0.915	19386	2099	14584	18181	17754
38158	0.916	19386	2194	14584	18193	17769
38201	0.917	19386	2156	14584	18192	17782
38243	0.917	19386	2123	14584	18176	17792
38286	0.918	19386	2055	14584	18172	17809
38328	0.919	19386	2051	14584	18173	17822
38371	0.92	19386	2073	14584	18205	17837
38413	0.92	19386	1928	14584	18168	17849
38456	0.921	19386	2011	14584	18209	17868
38498	0.922	19386	2026	14584	18175	17881
38540	0.923	19386	1983	14584	18159	17898
38583	0.923	19386	1920	14584	18166	17912
38625	0.924	19386	1944	14584	18154	17920
38668	0.925	19386	1893	14584	18163	17934
38710	0.926	19386	1893	14584	18170	17955
38753	0.926	19386	1819	14584	18166	17970
38795	0.927	19386	1782	14584	18190	17984
38838	0.928	19386	1792	14584	18179	17998
38880	0.928	19386	1757	14584	18161	18009
38922	0.929	19386	1776	14584	18168	18027
38965	0.93	19386	1744	14584	18189	18042
39007	0.931	19386	1761	14584	18152	18057
39050	0.932	19386	1721	14584	18166	18077
39092	0.932	19386	1689	14584	18164	18086
39135	0.933	19386	1705	14584	18154	18100
39177	0.934	19386	1704	14584	18179	18116
39220	0.935	19386	1629	14584	18142	18127
39262	0.935	19386	1623	14584	18164	18140
39304	0.936	19386	1630	14584	18154	18154
39347	0.937	19386	1621	14584	18182	18170
39389	0.938	19386	1571	14584	18136	18187
39432	0.939	19386	1562	14584	18162	18206
39474	0.939	19386	1541	14584	18166	18219
39517	0.94	19386	1519	14584	18163	18242
39559	0.941	19386	1517	14584	18166	18259
39602	0.942	19386	1518	14584	18179	18276
39644	0.943	19386	1449	14584	18138	18293
39687	0.944	19386	1444	14584	18160	18311
39729	0.945	19386	1381	14584	18170	18322
39771	0.945	19386	1380	14584	18149	18336
39814	0.946	19386	1413	14584	18135	18349
39856	0.947	19386	1377	14584	18148	18366
39899	0.948	19386	1368	14584	18145	18384
39941	0.949	19386	1340	14584	18142	18398
39984	0.949	19386	1308	14584	18127	18407
40026	0.95	19386	1326	14584	18158	18427
40069	0.951	19386	1294	14584	18160	18442
40111	0.951	19386	1217	14584	18143	18453
40153	0.952	19386	1195	14584	18144	18466
40196	0.953	19386	1209	14584	18135	18476
40238	0.954	19386	1201	14584	18138	18495
40281	0.954	19386	1224	14584	18141	18511
40323	0.955	19386	1156	14584	18146	18529
40366	0.956	19386	1126	14584	18132	18541
40408	0.957	19386	1094	14584	18143	18558
40451	0.958	19386	1112	14584	18142	18577
40493	0.959	19386	1052	14584	18134	18592
40535	0.959	19386	1071	14584	18113	18609
40578	0.96	19386	1024	14584	18104	18620
40620	0.961	19386	995	14584	18109	18635
40663	0.962	19386	1000	14584	18109	18652
40705	0.962	19386	986	14584	18132	18660
40748	0.963	19386	956	14584	18117	18674
40790	0.963	19386	934	14584	18124	18687
40833	0.964	19386	916	14584	18107	18705
40875	0.965	19386	908	14584	18102	18724
40917	0.966	19386	876	14584	18092	18740
40960	0.967	19386	840	14584	18105	18752
41002	0.967	19386	864	14584	18112	18762
41045	0.968	19386	835	14584	18098	18778
41087	0.969	19386	805	14584	18094	18793
41130	0.97	19386	783	14584	18115	18811
41172	0.971	19386	737	14584	18090	18824
41215	0.971	19386	733	14584	18108	18842
41257	0.972	19386	739	14584	18085	18855
41299	0.973	19386	696	14584	18095	18870
41342	0.974	19386	665	14584	18090	18893
41384	0.975	19386	687	14584	18095	18908
41427	0.975	19386	666	14584	18097	18918
41469	0.976	19386	664	14584	18095	18927
41512	0.977	19386	598	14584	18078	18941
41554	0.977	19386	613	14584	18098	18955
41597	0.978	19386	593	14584	18088	18968
41639	0.979	19386	592	14584	18084	18980
41681	0.979	19386	539	14584	18078	18991
41724	0.98	19386	512	14584	18071	19003
41766	0.981	19386	516	14584	18078	19021
41809	0.982	19386	509	14584	18082	19041
41851	0.983	19386	494	14584	18080	19058
41894	0.983	19386	473	14584	18065	19071
41936	0.984	19386	428	14584	18077	19089
41979	0.985	19386	417	14584	18066	19106
42021	0.986	19386	372	14584	18072	19117
42063	0.986	19386	383	14584	18080	19133
42106	0.987	19386	344	14584	18068	19149
42148	0.988	19386	331	14584	18069	19160
42191	0.988	19386	317	14584	18068	19168
42233	0.989	19386	302	14584	18072	19183
42276	0.99	19386	270	14584	18076	19196
42318	0.991	19386	252	14584	18073	19213
42361	0.991	19386	246	14584	18072	19223
42403	0.992	19386	218	14584	18069	19239
42446	0.993	19386	200	14584	18068	19252
