dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
5781	1.23	6435	2319	5956	6274	7917
5790	1.228	6435	2300	5956	6275	7903
5799	1.233	6435	2325	5956	6265	7935
5808	1.231	6435	2292	5956	6254	7923
5817	1.231	6435	2307	5956	6258	7925
5826	1.239	6435	2283	5956	6265	7976
5835	1.231	6435	2281	5956	6257	7925
5844	1.24	6435	2240	5956	6267	7983
5853	1.241	6435	2257	5956	6270	7990
5862	1.246	6435	2258	5956	6259	8024
5871	1.246	6435	2241	5956	6274	8021
5880	1.245	6435	2252	5956	6275	8014
5889	1.245	6435	2252	5956	6273	8017
5898	1.254	6435	2218	5956	6271	8071
5907	1.246	6435	2268	5956	6265	8020
5916	1.255	6435	2206	5956	6259	8076
5925	1.256	6435	2207	5956	6286	8088
5934	1.257	6435	2196	5956	6283	8091
5943	1.26	6435	2179	5956	6256	8109
5952	1.26	6435	2180	5956	6261	8111
5961	1.264	6435	2145	5956	6270	8140
5970	1.264	6435	2150	5956	6267	8136
5979	1.26	6435	2185	5956	6265	8114
5988	1.258	6435	2189	5956	6258	8098
5997	1.263	6435	2173	5956	6268	8129
6006	1.264	6435	2164	5956	6247	8140
6015	1.266	6435	2177	5956	6256	8151
6025	1.271	6435	2154	5956	6269	8184
6034	1.267	6435	2143	5956	6276	8156
6043	1.274	6435	2139	5956	6267	8199
6052	1.273	6435	2153	5956	6277	8194
6061	1.276	6435	2125	5956	6267	8212
6070	1.281	6435	2120	5956	6262	8247
6079	1.284	6435	2093	5956	6265	8268
6088	1.278	6435	2119	5956	6256	8228
6097	1.281	6435	2104	5956	6269	8248
6106	1.287	6435	2093	5956	6275	8282
6115	1.287	6435	2076	5956	6257	8288
6124	1.287	6435	2068	5956	6255	8288
6133	1.284	6435	2102	5956	6254	8265
6142	1.292	6435	2033	5956	6270	8315
6151	1.289	6435	2091	5956	6257	8299
6160	1.293	6435	2029	5956	6253	8323
6169	1.294	6435	2048	5956	6256	8330
6178	1.298	6435	2016	5956	6261	8357
6187	1.295	6435	2036	5956	6271	8337
6196	1.296	6435	2012	5956	6268	8346
6205	1.301	6435	1989	5956	6264	8372
6214	1.303	6435	2009	5956	6256	8386
6223	1.3	6435	1995	5956	6256	8367
6232	1.305	6435	1972	5956	6253	8403
6241	1.302	6435	1976	5956	6254	8381
6250	1.308	6435	1991	5956	6264	8418
6259	1.31	6435	1973	5956	6262	8433
6268	1.307	6435	2011	5956	6261	8416
6277	1.307	6435	1964	5956	6268	8412
6286	1.308	6435	1962	5956	6257	8421
6296	1.312	6435	1941	5956	6262	8446
6305	1.316	6435	1949	5956	6248	8471
6314	1.319	6435	1924	5956	6251	8494
6323	1.315	6435	1940	5956	6254	8464
6332	1.325	6435	1913	5956	6250	8528
6341	1.323	6435	1903	5956	6251	8518
6350	1.32	6435	1909	5956	6258	8498
6359	1.325	6435	1912	5956	6258	8530
6368	1.326	6435	1932	5956	6247	8534
6377	1.329	6435	1931	5956	6261	8555
6386	1.34	6435	1848	5956	6249	8623
6395	1.335	6435	1841	5956	6246	8594
6404	1.336	6435	1844	5956	6239	8603
6413	1.334	6435	1856	5956	6253	8585
6422	1.34	6435	1843	5956	6248	8627
6431	1.331	6435	1901	5956	6259	8570
6440	1.337	6435	1860	5956	6265	8605
6449	1.34	6435	1823	5956	6256	8623
6458	1.342	6435	1837	5956	6248	8636
6467	1.347	6435	1792	5956	6251	8674
6476	1.341	6435	1830	5956	6257	8632
6485	1.349	6435	1835	5956	6227	8685
6494	1.346	6435	1817	5956	6251	8663
6503	1.343	6435	1808	5956	6245	8648
6512	1.352	6435	1791	5956	6233	8701
6521	1.351	6435	1797	5956	6251	8694
6530	1.358	6435	1750	5956	6259	8744
6539	1.35	6435	1806	5956	6257	8688
6548	1.36	6435	1740	5956	6249	8753
6557	1.358	6435	1775	5956	6245	8745
6566	1.36	6435	1768	5956	6249	8756
6576	1.362	6435	1751	5956	6246	8767
6585	1.364	6435	1745	5956	6230	8778
6594	1.361	6435	1752	5956	6260	8762
6603	1.365	6435	1742	5956	6235	8790
6612	1.371	6435	1715	5956	6246	8825
6621	1.369	6435	1717	5956	6236	8814
6630	1.367	6435	1714	5956	6241	8801
6639	1.366	6435	1718	5956	6244	8796
6648	1.378	6435	1685	5956	6252	8869
6657	1.377	6435	1680	5956	6235	8865
6666	1.382	6435	1691	5956	6245	8898
6675	1.375	6435	1692	5956	6243	8853
6684	1.376	6435	1697	5956	6245	8856
6693	1.382	6435	1675	5956	6246	8895
6702	1.383	6435	1658	5956	6250	8902
6711	1.378	6435	1687	5956	6244	8873
6720	1.381	6435	1690	5956	6236	8889
6729	1.386	6435	1648	5956	6230	8922
6738	1.394	6435	1579	5956	6240	8971
6747	1.389	6435	1633	5956	6238	8941
6756	1.388	6435	1616	5956	6247	8935
6765	1.393	6435	1614	5956	6245	8970
6774	1.397	6435	1616	5956	6241	8990
6783	1.396	6435	1592	5956	6237	8989
6792	1.395	6435	1593	5956	6249	8979
6801	1.398	6435	1599	5956	6264	8998
6810	1.397	6435	1593	5956	6244	8991
6819	1.401	6435	1583	5956	6259	9020
6828	1.402	6435	1577	5956	6248	9027
6837	1.406	6435	1555	5956	6236	9049
6847	1.403	6435	1560	5956	6247	9031
6856	1.411	6435	1518	5956	6243	9081
6865	1.415	6435	1567	5956	6240	9109
6874	1.415	6435	1529	5956	6240	9111
6883	1.414	6435	1555	5956	6235	9103
6892	1.411	6435	1527	5956	6233	9081
6901	1.415	6435	1537	5956	6229	9108
6910	1.422	6435	1505	5956	6241	9154
6919	1.419	6435	1502	5956	6240	9133
6928	1.42	6435	1480	5956	6234	9143
6937	1.432	6435	1451	5956	6245	9217
6946	1.422	6435	1477	5956	6251	9156
6955	1.428	6435	1475	5956	6236	9192
6964	1.431	6435	1464	5956	6234	9209
6973	1.427	6435	1478	5956	6244	9189
6982	1.428	6435	1467	5956	6233	9190
6991	1.429	6435	1455	5956	6231	9199
7000	1.433	6435	1437	5956	6235	9224
7009	1.435	6435	1466	5956	6235	9240
7018	1.439	6435	1420	5956	6243	9263
7027	1.439	6435	1441	5956	6233	9260
7036	1.44	6435	1439	5956	6228	9268
7045	1.436	6435	1446	5956	6234	9245
7054	1.446	6435	1384	5956	6236	9311
7063	1.445	6435	1418	5956	6229	9305
7072	1.449	6435	1381	5956	6224	9326
7081	1.446	6435	1408	5956	6246	9309
7090	1.444	6435	1405	5956	6235	9293
7099	1.45	6435	1385	5956	6228	9334
7108	1.452	6435	1374	5956	6238	9345
7118	1.455	6435	1376	5956	6230	9363
7127	1.455	6435	1369	5956	6241	9367
7136	1.454	6435	1363	5956	6236	9357
7145	1.462	6435	1347	5956	6239	9414
7154	1.462	6435	1327	5956	6233	9412
7163	1.465	6435	1312	5956	6241	9430
7172	1.463	6435	1332	5956	6226	9416
7181	1.466	6435	1326	5956	6229	9440
7190	1.466	6435	1321	5956	6228	9435
7199	1.464	6435	1334	5956	6237	9421
7208	1.471	6435	1293	5956	6246	9468
7217	1.466	6435	1309	5956	6238	9439
7226	1.471	6435	1304	5956	6218	9467
7235	1.471	6435	1292	5956	6231	9467
7244	1.472	6435	1284	5956	6228	9475
7253	1.479	6435	1250	5956	6234	9523
7262	1.478	6435	1271	5956	6230	9512
7271	1.475	6435	1301	5956	6221	9492
7280	1.482	6435	1240	5956	6225	9542
7289	1.482	6435	1257	5956	6236	9539
7298	1.484	6435	1224	5956	6224	9552
7307	1.484	6435	1253	5956	6230	9553
7316	1.485	6435	1236	5956	6229	9562
7325	1.488	6435	1216	5956	6232	9576
7334	1.488	6435	1219	5956	6220	9580
7343	1.496	6435	1186	5956	6220	9629
7352	1.491	6435	1197	5956	6216	9600
7361	1.497	6435	1181	5956	6226	9637
7370	1.494	6435	1184	5956	6230	9615
7379	1.497	6435	1158	5956	6221	9634
7388	1.499	6435	1165	5956	6236	9648
7398	1.489	6435	1217	5956	6231	9588
7407	1.497	6435	1177	5956	6226	9639
7416	1.503	6435	1135	5956	6218	9678
7425	1.505	6435	1152	5956	6227	9686
7434	1.501	6435	1159	5956	6230	9662
7443	1.512	6435	1124	5956	6235	9734
7452	1.503	6435	1142	5956	6225	9678
7461	1.51	6435	1119	5956	6221	9722
7470	1.508	6435	1127	5956	6230	9708
7479	1.513	6435	1093	5956	6232	9740
7488	1.511	6435	1121	5956	6219	9727
7497	1.515	6435	1111	5956	6226	9754
7506	1.521	6435	1090	5956	6232	9790
7515	1.521	6435	1057	5956	6226	9791
7524	1.522	6435	1056	5956	6220	9798
7533	1.52	6435	1057	5956	6221	9787
7542	1.523	6435	1075	5956	6235	9801
7551	1.521	6435	1078	5956	6219	9788
7560	1.528	6435	1031	5956	6225	9838
7569	1.527	6435	1050	5956	6231	9831
7578	1.526	6435	1035	5956	6236	9825
7587	1.536	6435	1020	5956	6221	9885
7596	1.53	6435	1022	5956	6226	9849
7605	1.536	6435	990	5956	6234	9885
7614	1.535	6435	1015	5956	6215	9881
7623	1.532	6435	1017	5956	6227	9864
7632	1.537	6435	1003	5956	6222	9896
7641	1.54	6435	981	5956	6220	9911
7650	1.538	6435	1020	5956	6222	9900
7659	1.535	6435	1020	5956	6231	9884
7669	1.542	6435	988	5956	6228	9929
7678	1.542	6435	979	5956	6212	9926
7687	1.543	6435	970	5956	6226	9935
7696	1.545	6435	966	5956	6220	9946
7705	1.548	6435	953	5956	6211	9967
7714	1.548	6435	951	5956	6212	9963
7723	1.55	6435	914	5956	6233	9978
7732	1.555	6435	912	5956	6228	10012
7741	1.554	6435	916	5956	6228	10000
7750	1.552	6435	933	5956	6220	9989
7759	1.554	6435	920	5956	6222	10000
7768	1.558	6435	891	5956	6218	10026
7777	1.563	6435	877	5956	6223	10059
7786	1.56	6435	896	5956	6222	10043
7795	1.565	6435	874	5956	6219	10072
7804	1.564	6435	872	5956	6221	10069
7813	1.568	6435	863	5956	6225	10095
7822	1.56	6435	886	5956	6212	10043
7831	1.565	6435	869	5956	6220	10071
7840	1.565	6435	876	5956	6215	10077
7849	1.568	6435	837	5956	6220	10096
7858	1.572	6435	852	5956	6204	10116
7867	1.568	6435	845	5956	6209	10094
7876	1.574	6435	823	5956	6209	10130
7885	1.577	6435	806	5956	6219	10150
7894	1.579	6435	810	5956	6213	10166
7903	1.58	6435	797	5956	6211	10168
7912	1.582	6435	793	5956	6217	10181
7921	1.578	6435	815	5956	6220	10158
7930	1.584	6435	769	5956	6208	10199
7940	1.585	6435	764	5956	6219	10203
7949	1.588	6435	767	5956	6211	10224
7958	1.588	6435	764	5956	6218	10220
7967	1.59	6435	765	5956	6216	10236
7976	1.595	6435	744	5956	6224	10267
7985	1.593	6435	760	5956	6213	10252
7994	1.596	6435	734	5956	6201	10276
8003	1.594	6435	743	5956	6207	10260
8012	1.598	6435	726	5956	6216	10286
8021	1.6	6435	738	5956	6213	10296
8030	1.6	6435	705	5956	6210	10299
8039	1.605	6435	709	5956	6216	10330
8048	1.606	6435	697	5956	6212	10339
8057	1.609	6435	694	5956	6205	10359
8066	1.604	6435	700	5956	6212	10325
8075	1.609	6435	678	5956	6219	10355
8084	1.615	6435	659	5956	6215	10398
8093	1.611	6435	665	5956	6208	10373
8102	1.613	6435	665	5956	6212	10380
8111	1.613	6435	657	5956	6214	10386
8120	1.612	6435	657	5956	6217	10378
8129	1.615	6435	647	5956	6206	10398
8138	1.615	6435	646	5956	6214	10397
8147	1.614	6435	656	5956	6207	10389
8156	1.619	6435	637	5956	6208	10423
8165	1.617	6435	623	5956	6207	10406
8174	1.621	6435	610	5956	6211	10432
8183	1.621	6435	626	5956	6203	10437
8192	1.627	6435	604	5956	6211	10471
8201	1.623	6435	597	5956	6204	10448
8210	1.627	6435	585	5956	6208	10472
8220	1.631	6435	587	5956	6214	10496
8229	1.629	6435	581	5956	6203	10489
8238	1.633	6435	567	5956	6205	10510
8247	1.636	6435	560	5956	6211	10528
8256	1.635	6435	555	5956	6201	10527
8265	1.639	6435	538	5956	6204	10551
8274	1.635	6435	527	5956	6208	10526
8283	1.639	6435	531	5956	6195	10551
8292	1.642	6435	531	5956	6209	10567
8301	1.639	6435	528	5956	6203	10552
8310	1.645	6435	497	5956	6203	10590
8319	1.651	6435	486	5956	6202	10626
8328	1.646	6435	512	5956	6209	10593
8337	1.647	6435	498	5956	6202	10601
8346	1.647	6435	496	5956	6201	10600
8355	1.65	6435	470	5956	6203	10623
8364	1.651	6435	462	5956	6199	10629
8373	1.655	6435	452	5956	6200	10653
8382	1.655	6435	466	5956	6196	10650
8391	1.653	6435	447	5956	6194	10642
8400	1.657	6435	456	5956	6201	10663
8409	1.656	6435	451	5956	6203	10661
8418	1.656	6435	444	5956	6209	10662
8427	1.662	6435	426	5956	6207	10695
8436	1.662	6435	423	5956	6206	10695
8445	1.665	6435	399	5956	6197	10715
8454	1.669	6435	407	5956	6197	10741
8463	1.665	6435	413	5956	6202	10716
8472	1.667	6435	401	5956	6193	10732
8481	1.667	6435	407	5956	6200	10733
8491	1.669	6435	391	5956	6195	10741
8500	1.669	6435	400	5956	6197	10742
8509	1.674	6435	362	5956	6200	10776
8518	1.673	6435	385	5956	6202	10770
8527	1.678	6435	357	5956	6191	10801
8536	1.678	6435	358	5956	6199	10801
8545	1.68	6435	359	5956	6197	10814
8554	1.682	6435	332	5956	6198	10824
8563	1.682	6435	328	5956	6196	10830
8572	1.682	6435	330	5956	6199	10829
8581	1.689	6435	310	5956	6202	10875
8590	1.686	6435	322	5956	6194	10854
8599	1.689	6435	303	5956	6192	10875
8608	1.69	6435	312	5956	6189	10879
8617	1.692	6435	294	5956	6196	10890
8626	1.692	6435	295	5956	6198	10890
8635	1.693	6435	299	5956	6193	10896
8644	1.695	6435	281	5956	6202	10911
8653	1.696	6435	264	5956	6196	10915
8662	1.698	6435	252	5956	6191	10931
8671	1.7	6435	252	5956	6194	10942
8680	1.699	6435	251	5956	6195	10938
8689	1.701	6435	255	5956	6193	10951
8698	1.704	6435	234	5956	6190	10971
8707	1.706	6435	231	5956	6195	10979
8716	1.708	6435	213	5956	6189	10994
8725	1.709	6435	212	5956	6190	11002
8734	1.708	6435	218	5956	6196	10997
8743	1.712	6435	203	5956	6195	11020
8752	1.713	6435	202	5956	6194	11028
8762	1.713	6435	210	5956	6194	11024
8771	1.715	6435	188	5956	6189	11039
8780	1.717	6435	183	5956	6190	11049
8789	1.718	6435	173	5956	6193	11059
8798	1.719	6435	171	5956	6190	11066
8807	1.719	6435	163	5956	6191	11066
8816	1.723	6435	149	5956	6191	11092
8825	1.727	6435	139	5956	6190	11116
8834	1.725	6435	144	5956	6192	11105
8843	1.727	6435	135	5956	6191	11118
8852	1.729	6435	125	5956	6189	11130
8861	1.73	6435	131	5956	6195	11135
8870	1.734	6435	110	5956	6191	11159
8879	1.731	6435	117	5956	6190	11140
8888	1.734	6435	100	5956	6193	11163
8897	1.736	6435	94	5956	6190	11175
8906	1.737	6435	88	5956	6190	11182
8915	1.738	6435	80	5956	6188	11189
8924	1.739	6435	79	5956	6192	11196
8933	1.741	6435	68	5956	6191	11209
8942	1.742	6435	63	5956	6193	11216
8951	1.744	6435	61	5956	6190	11228
8960	1.745	6435	50	5956	6200	11233
8969	1.746	6435	44	5956	6189	11240
8978	1.748	6435	46	5956	6192	11249
8987	1.749	6435	34	5956	6190	11257
8996	1.751	6435	27	5956	6191	11270
9005	1.752	6435	22	5956	6190	11278
9014	1.754	6435	12	5956	6191	11290
9023	1.756	6435	5	5956	6191	11303
9033	1.757	6435	0	5956	6190	11309
