dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
4251	1.254	5415	1940	5198	5242	6793
4258	1.253	5415	1953	5198	5227	6790
4264	1.253	5415	1928	5198	5234	6788
4271	1.259	5415	1916	5198	5236	6818
4277	1.258	5415	1920	5198	5232	6816
4284	1.265	5415	1895	5198	5241	6850
4291	1.268	5415	1902	5198	5228	6868
4297	1.267	5415	1931	5198	5228	6862
4304	1.265	5415	1888	5198	5233	6854
4311	1.273	5415	1881	5198	5233	6894
4317	1.272	5415	1879	5198	5233	6893
4324	1.273	5415	1877	5198	5238	6896
4330	1.276	5415	1854	5198	5229	6912
4337	1.276	5415	1850	5198	5238	6911
4344	1.281	5415	1846	5198	5234	6941
4350	1.287	5415	1841	5198	5229	6972
4357	1.282	5415	1851	5198	5227	6943
4363	1.282	5415	1862	5198	5230	6945
4370	1.285	5415	1846	5198	5226	6961
4377	1.288	5415	1824	5198	5236	6977
4383	1.291	5415	1837	5198	5229	6993
4390	1.292	5415	1838	5198	5227	7001
4396	1.293	5415	1814	5198	5223	7006
4403	1.298	5415	1817	5198	5232	7031
4410	1.296	5415	1812	5198	5224	7021
4416	1.296	5415	1798	5198	5227	7018
4423	1.296	5415	1796	5198	5229	7023
4430	1.301	5415	1803	5198	5220	7048
4436	1.304	5415	1778	5198	5247	7066
4443	1.308	5415	1769	5198	5224	7083
4449	1.309	5415	1768	5198	5227	7091
4456	1.307	5415	1773	5198	5223	7080
4463	1.311	5415	1767	5198	5226	7101
4469	1.313	5415	1755	5198	5230	7114
4476	1.316	5415	1750	5198	5227	7129
4482	1.313	5415	1790	5198	5232	7115
4489	1.313	5415	1762	5198	5221	7115
4496	1.32	5415	1739	5198	5222	7150
4502	1.315	5415	1782	5198	5222	7122
4509	1.327	5415	1712	5198	5222	7188
4515	1.325	5415	1724	5198	5225	7177
4522	1.33	5415	1710	5198	5227	7203
4529	1.326	5415	1721	5198	5230	7185
4535	1.333	5415	1691	5198	5220	7220
4542	1.329	5415	1719	5198	5226	7198
4549	1.334	5415	1689	5198	5220	7225
4555	1.332	5415	1722	5198	5223	7214
4562	1.338	5415	1680	5198	5222	7249
4568	1.345	5415	1642	5198	5225	7288
4575	1.337	5415	1688	5198	5227	7241
4582	1.346	5415	1655	5198	5215	7294
4588	1.339	5415	1681	5198	5214	7256
4595	1.351	5415	1641	5198	5213	7321
4601	1.353	5415	1642	5198	5221	7330
4608	1.347	5415	1670	5198	5218	7297
4615	1.353	5415	1628	5198	5220	7327
4621	1.357	5415	1630	5198	5226	7351
4628	1.353	5415	1645	5198	5230	7329
4635	1.358	5415	1628	5198	5231	7358
4641	1.362	5415	1609	5198	5234	7378
4648	1.36	5415	1618	5198	5225	7365
4654	1.364	5415	1615	5198	5221	7389
4661	1.367	5415	1593	5198	5213	7407
4668	1.373	5415	1585	5198	5213	7439
4674	1.369	5415	1588	5198	5212	7415
4681	1.372	5415	1599	5198	5213	7431
4687	1.376	5415	1576	5198	5225	7456
4694	1.373	5415	1582	5198	5217	7439
4701	1.375	5415	1589	5198	5211	7448
4707	1.378	5415	1558	5198	5210	7464
4714	1.374	5415	1563	5198	5227	7445
4720	1.387	5415	1531	5198	5228	7511
4727	1.39	5415	1529	5198	5213	7529
4734	1.382	5415	1577	5198	5212	7487
4740	1.393	5415	1516	5198	5224	7545
4747	1.388	5415	1533	5198	5220	7518
4754	1.395	5415	1497	5198	5227	7559
4760	1.392	5415	1522	5198	5211	7539
4767	1.394	5415	1510	5198	5221	7552
4773	1.395	5415	1498	5198	5211	7554
4780	1.399	5415	1491	5198	5205	7579
4787	1.397	5415	1515	5198	5206	7565
4793	1.405	5415	1490	5198	5217	7611
4800	1.404	5415	1511	5198	5211	7606
4806	1.402	5415	1495	5198	5202	7595
4813	1.4	5415	1520	5198	5213	7582
4820	1.405	5415	1488	5198	5214	7610
4826	1.412	5415	1461	5198	5213	7649
4833	1.416	5415	1462	5198	5218	7673
4839	1.407	5415	1472	5198	5206	7622
4846	1.42	5415	1440	5198	5203	7694
4853	1.422	5415	1445	5198	5205	7705
4859	1.421	5415	1436	5198	5209	7698
4866	1.421	5415	1449	5198	5208	7695
4873	1.425	5415	1418	5198	5216	7718
4879	1.427	5415	1425	5198	5218	7728
4886	1.425	5415	1414	5198	5211	7718
4892	1.427	5415	1424	5198	5205	7732
4899	1.427	5415	1436	5198	5211	7731
4906	1.43	5415	1404	5198	5200	7744
4912	1.433	5415	1392	5198	5218	7760
4919	1.435	5415	1388	5198	5215	7774
4925	1.435	5415	1374	5198	5206	7774
4932	1.436	5415	1383	5198	5218	7778
4939	1.442	5415	1369	5198	5216	7813
4945	1.441	5415	1371	5198	5200	7804
4952	1.439	5415	1379	5198	5209	7797
4959	1.442	5415	1367	5198	5206	7813
4965	1.448	5415	1349	5198	5205	7841
4972	1.445	5415	1380	5198	5215	7829
4978	1.446	5415	1389	5198	5206	7831
4985	1.457	5415	1324	5198	5226	7894
4992	1.454	5415	1330	5198	5215	7875
4998	1.452	5415	1346	5198	5192	7867
5005	1.454	5415	1335	5198	5213	7876
5011	1.458	5415	1320	5198	5203	7896
5018	1.463	5415	1326	5198	5208	7926
5025	1.459	5415	1315	5198	5211	7901
5031	1.463	5415	1311	5198	5201	7925
5038	1.467	5415	1298	5198	5209	7948
5044	1.464	5415	1289	5198	5207	7931
5051	1.465	5415	1304	5198	5204	7936
5058	1.47	5415	1264	5198	5220	7962
5064	1.468	5415	1285	5198	5190	7953
5071	1.477	5415	1267	5198	5206	8003
5078	1.473	5415	1246	5198	5202	7980
5084	1.482	5415	1241	5198	5208	8030
5091	1.483	5415	1225	5198	5201	8031
5097	1.481	5415	1243	5198	5194	8023
5104	1.48	5415	1237	5198	5205	8019
5111	1.487	5415	1223	5198	5205	8057
5117	1.49	5415	1222	5198	5205	8073
5124	1.487	5415	1237	5198	5191	8055
5130	1.487	5415	1233	5198	5204	8053
5137	1.489	5415	1222	5198	5215	8064
5144	1.489	5415	1206	5198	5203	8068
5150	1.493	5415	1208	5198	5206	8088
5157	1.493	5415	1215	5198	5211	8085
5163	1.496	5415	1200	5198	5202	8103
5170	1.498	5415	1188	5198	5182	8112
5177	1.505	5415	1178	5198	5206	8154
5183	1.506	5415	1173	5198	5198	8156
5190	1.503	5415	1178	5198	5202	8140
5197	1.508	5415	1157	5198	5223	8171
5203	1.513	5415	1147	5198	5199	8194
5210	1.511	5415	1151	5198	5212	8187
5216	1.513	5415	1138	5198	5188	8198
5223	1.513	5415	1148	5198	5215	8198
5230	1.514	5415	1148	5198	5213	8202
5236	1.519	5415	1134	5198	5209	8226
5243	1.517	5415	1118	5198	5200	8217
5249	1.519	5415	1121	5198	5208	8226
5256	1.525	5415	1107	5198	5210	8259
5263	1.523	5415	1113	5198	5206	8250
5269	1.523	5415	1122	5198	5198	8249
5276	1.525	5415	1115	5198	5213	8260
5282	1.527	5415	1087	5198	5190	8272
5289	1.533	5415	1089	5198	5202	8305
5296	1.536	5415	1084	5198	5209	8318
5302	1.537	5415	1065	5198	5204	8326
5309	1.529	5415	1089	5198	5192	8281
5316	1.539	5415	1064	5198	5205	8337
5322	1.535	5415	1085	5198	5208	8317
5329	1.542	5415	1049	5198	5193	8355
5335	1.54	5415	1070	5198	5199	8341
5342	1.55	5415	1050	5198	5191	8395
5349	1.549	5415	1040	5198	5192	8390
5355	1.548	5415	1034	5198	5193	8386
5362	1.544	5415	1043	5198	5194	8366
5368	1.546	5415	1033	5198	5191	8372
5375	1.557	5415	1007	5198	5201	8434
5382	1.556	5415	1006	5198	5200	8426
5388	1.555	5415	1018	5198	5195	8421
5395	1.56	5415	1010	5198	5179	8449
5402	1.557	5415	1009	5198	5192	8435
5408	1.559	5415	997	5198	5182	8444
5415	1.566	5415	973	5198	5200	8484
5421	1.563	5415	986	5198	5182	8465
5428	1.567	5415	988	5198	5195	8489
5435	1.568	5415	960	5198	5186	8491
5441	1.568	5415	972	5198	5191	8494
5448	1.57	5415	965	5198	5187	8502
5454	1.572	5415	952	5198	5189	8515
5461	1.573	5415	942	5198	5190	8519
5468	1.578	5415	938	5198	5190	8546
5474	1.583	5415	943	5198	5190	8575
5481	1.582	5415	934	5198	5195	8570
5487	1.58	5415	927	5198	5187	8557
5494	1.584	5415	909	5198	5183	8580
5501	1.586	5415	904	5198	5191	8592
5507	1.59	5415	911	5198	5179	8612
5514	1.588	5415	903	5198	5182	8600
5521	1.591	5415	901	5198	5188	8620
5527	1.594	5415	899	5198	5182	8635
5534	1.593	5415	897	5198	5180	8627
5540	1.597	5415	893	5198	5173	8649
5547	1.601	5415	871	5198	5170	8671
5554	1.604	5415	858	5198	5177	8688
5560	1.602	5415	875	5198	5191	8678
5567	1.604	5415	858	5198	5178	8687
5573	1.604	5415	857	5198	5183	8689
5580	1.61	5415	843	5198	5176	8723
5587	1.609	5415	838	5198	5166	8713
5593	1.612	5415	839	5198	5188	8730
5600	1.61	5415	844	5198	5173	8719
5606	1.615	5415	818	5198	5176	8750
5613	1.616	5415	807	5198	5183	8754
5620	1.613	5415	843	5198	5180	8739
5626	1.619	5415	819	5198	5184	8772
5633	1.62	5415	791	5198	5175	8773
5640	1.623	5415	785	5198	5176	8793
5646	1.624	5415	812	5198	5168	8798
5653	1.628	5415	788	5198	5172	8820
5659	1.627	5415	777	5198	5172	8811
5666	1.628	5415	785	5198	5174	8819
5673	1.629	5415	790	5198	5176	8823
5679	1.635	5415	770	5198	5182	8855
5686	1.636	5415	768	5198	5171	8860
5692	1.637	5415	757	5198	5179	8867
5699	1.64	5415	746	5198	5179	8884
5706	1.639	5415	757	5198	5173	8880
5712	1.642	5415	743	5198	5176	8894
5719	1.643	5415	735	5198	5177	8901
5725	1.641	5415	746	5198	5184	8887
5732	1.645	5415	727	5198	5171	8913
5739	1.649	5415	715	5198	5175	8930
5745	1.649	5415	718	5198	5179	8931
5752	1.653	5415	693	5198	5176	8954
5759	1.653	5415	691	5198	5184	8955
5765	1.656	5415	698	5198	5166	8971
5772	1.657	5415	676	5198	5175	8977
5778	1.655	5415	705	5198	5175	8964
5785	1.657	5415	694	5198	5181	8973
5792	1.662	5415	668	5198	5177	9002
5798	1.663	5415	659	5198	5176	9007
5805	1.663	5415	661	5198	5172	9007
5811	1.665	5415	651	5198	5172	9020
5818	1.672	5415	644	5198	5168	9057
5825	1.673	5415	633	5198	5168	9061
5831	1.672	5415	638	5198	5173	9059
5838	1.672	5415	648	5198	5171	9058
5845	1.678	5415	637	5198	5172	9087
5851	1.673	5415	644	5198	5166	9062
5858	1.678	5415	615	5198	5167	9087
5864	1.679	5415	606	5198	5171	9097
5871	1.677	5415	617	5198	5169	9086
5878	1.683	5415	599	5198	5164	9114
5884	1.682	5415	609	5198	5171	9113
5891	1.684	5415	595	5198	5174	9123
5897	1.689	5415	584	5198	5163	9146
5904	1.691	5415	579	5198	5166	9160
5911	1.69	5415	585	5198	5170	9153
5917	1.69	5415	585	5198	5171	9156
5924	1.693	5415	571	5198	5160	9172
5930	1.7	5415	558	5198	5173	9209
5937	1.695	5415	561	5198	5170	9181
5944	1.701	5415	544	5198	5159	9215
5950	1.699	5415	551	5198	5173	9203
5957	1.703	5415	531	5198	5160	9225
5964	1.705	5415	545	5198	5158	9237
5970	1.705	5415	528	5198	5166	9235
5977	1.706	5415	535	5198	5166	9238
5983	1.71	5415	513	5198	5162	9264
5990	1.713	5415	520	5198	5161	9276
5997	1.714	5415	491	5198	5162	9284
6003	1.718	5415	497	5198	5169	9307
6010	1.715	5415	511	5198	5164	9288
6016	1.717	5415	483	5198	5173	9301
6023	1.721	5415	484	5198	5167	9323
6030	1.724	5415	480	5198	5173	9340
6036	1.724	5415	471	5198	5158	9336
6043	1.724	5415	478	5198	5167	9340
6049	1.728	5415	459	5198	5160	9358
6056	1.73	5415	453	5198	5146	9368
6063	1.729	5415	459	5198	5165	9366
6069	1.734	5415	439	5198	5167	9390
6076	1.736	5415	430	5198	5165	9403
6083	1.737	5415	439	5198	5158	9406
6089	1.74	5415	427	5198	5163	9424
6096	1.738	5415	415	5198	5160	9415
6102	1.744	5415	413	5198	5160	9446
6109	1.746	5415	411	5198	5153	9458
6116	1.746	5415	399	5198	5163	9460
6122	1.747	5415	396	5198	5160	9465
6129	1.748	5415	400	5198	5159	9470
6135	1.75	5415	389	5198	5157	9481
6142	1.752	5415	390	5198	5159	9489
6149	1.754	5415	383	5198	5159	9499
6155	1.755	5415	369	5198	5162	9506
6162	1.759	5415	369	5198	5156	9529
6168	1.759	5415	359	5198	5151	9526
6175	1.761	5415	367	5198	5162	9537
6182	1.76	5415	351	5198	5168	9535
6188	1.766	5415	348	5198	5148	9564
6195	1.767	5415	342	5198	5153	9571
6202	1.766	5415	334	5198	5153	9566
6208	1.768	5415	337	5198	5160	9576
6215	1.771	5415	327	5198	5157	9591
6221	1.771	5415	325	5198	5155	9591
6228	1.774	5415	323	5198	5153	9608
6235	1.776	5415	308	5198	5158	9620
6241	1.779	5415	305	5198	5150	9636
6248	1.777	5415	302	5198	5149	9627
6254	1.781	5415	286	5198	5155	9649
6261	1.786	5415	282	5198	5158	9672
6268	1.783	5415	290	5198	5158	9656
6274	1.786	5415	279	5198	5161	9672
6281	1.785	5415	281	5198	5154	9666
6288	1.789	5415	270	5198	5150	9691
6294	1.791	5415	252	5198	5159	9702
6301	1.793	5415	262	5198	5150	9712
6307	1.798	5415	244	5198	5148	9738
6314	1.797	5415	243	5198	5145	9734
6321	1.8	5415	245	5198	5145	9747
6327	1.801	5415	242	5198	5155	9754
6334	1.803	5415	224	5198	5153	9768
6340	1.806	5415	223	5198	5150	9782
6347	1.806	5415	218	5198	5152	9784
6354	1.807	5415	212	5198	5149	9789
6360	1.809	5415	211	5198	5158	9800
6367	1.811	5415	207	5198	5148	9808
6373	1.81	5415	207	5198	5151	9805
6380	1.811	5415	196	5198	5152	9809
6387	1.813	5415	189	5198	5151	9822
6393	1.813	5415	191	5198	5145	9818
6400	1.818	5415	181	5198	5146	9847
6407	1.819	5415	167	5198	5152	9853
6413	1.82	5415	172	5198	5157	9860
6420	1.822	5415	161	5198	5145	9870
6426	1.825	5415	160	5198	5153	9885
6433	1.826	5415	144	5198	5150	9893
6440	1.83	5415	136	5198	5149	9912
6446	1.83	5415	132	5198	5144	9910
6453	1.832	5415	137	5198	5146	9925
6459	1.831	5415	131	5198	5148	9919
6466	1.834	5415	127	5198	5150	9932
6473	1.836	5415	119	5198	5149	9946
6479	1.837	5415	112	5198	5149	9948
6486	1.841	5415	97	5198	5146	9974
6492	1.841	5415	106	5198	5149	9973
6499	1.844	5415	83	5198	5152	9990
6506	1.844	5415	90	5198	5149	9989
6512	1.844	5415	82	5198	5152	9987
6519	1.847	5415	83	5198	5151	10004
6526	1.85	5415	69	5198	5147	10023
6532	1.851	5415	63	5198	5151	10024
6539	1.853	5415	58	5198	5155	10038
6545	1.855	5415	51	5198	5154	10046
6552	1.855	5415	50	5198	5151	10050
6559	1.857	5415	43	5198	5152	10058
6565	1.86	5415	34	5198	5153	10073
6572	1.86	5415	33	5198	5151	10075
6578	1.861	5415	30	5198	5151	10080
6585	1.863	5415	23	5198	5149	10092
6592	1.866	5415	16	5198	5150	10107
6598	1.867	5415	13	5198	5151	10113
6605	1.869	5415	4	5198	5150	10121
6612	1.87	5415	0	5198	5149	10129
