dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
3827	0.678	4919	1786	4752	4760	3338
3833	0.679	4919	1770	4752	4761	3343
3839	0.68	4919	1757	4752	4774	3348
3845	0.681	4919	1749	4752	4763	3352
3851	0.682	4919	1745	4752	4766	3358
3857	0.683	4919	1739	4752	4759	3363
3863	0.684	4919	1762	4752	4763	3368
3869	0.685	4919	1728	4752	4756	3373
3874	0.686	4919	1737	4752	4763	3375
3880	0.687	4919	1737	4752	4756	3380
3886	0.688	4919	1723	4752	4763	3385
3892	0.689	4919	1708	4752	4763	3390
3898	0.69	4919	1742	4752	4759	3395
3904	0.691	4919	1707	4752	4754	3400
3910	0.692	4919	1729	4752	4763	3405
3916	0.693	4919	1701	4752	4750	3410
3922	0.694	4919	1737	4752	4759	3415
3928	0.695	4919	1698	4752	4754	3419
3934	0.696	4919	1687	4752	4755	3424
3939	0.696	4919	1692	4752	4760	3428
3945	0.697	4919	1678	4752	4746	3431
3951	0.698	4919	1681	4752	4756	3436
3957	0.699	4919	1667	4752	4749	3442
3963	0.7	4919	1665	4752	4753	3448
3969	0.702	4919	1652	4752	4753	3454
3975	0.702	4919	1653	4752	4766	3458
3981	0.704	4919	1642	4752	4751	3464
3987	0.705	4919	1660	4752	4749	3470
3993	0.706	4919	1669	4752	4753	3474
3999	0.707	4919	1617	4752	4757	3478
4004	0.708	4919	1626	4752	4762	3483
4010	0.708	4919	1624	4752	4752	3487
4016	0.71	4919	1636	4752	4741	3493
4022	0.711	4919	1624	4752	4743	3498
4028	0.711	4919	1610	4752	4756	3502
4034	0.712	4919	1641	4752	4756	3507
4040	0.713	4919	1597	4752	4739	3512
4046	0.714	4919	1571	4752	4750	3515
4052	0.715	4919	1597	4752	4758	3520
4058	0.716	4919	1616	4752	4751	3526
4064	0.718	4919	1595	4752	4756	3532
4069	0.718	4919	1610	4752	4758	3535
4075	0.719	4919	1561	4752	4749	3541
4081	0.72	4919	1574	4752	4749	3545
4087	0.721	4919	1549	4752	4753	3550
4093	0.722	4919	1551	4752	4745	3553
4099	0.723	4919	1573	4752	4741	3558
4105	0.724	4919	1521	4752	4736	3563
4111	0.725	4919	1546	4752	4755	3568
4117	0.726	4919	1527	4752	4750	3573
4123	0.727	4919	1530	4752	4747	3579
4128	0.728	4919	1506	4752	4754	3584
4134	0.729	4919	1526	4752	4762	3589
4140	0.73	4919	1523	4752	4752	3594
4146	0.731	4919	1519	4752	4726	3600
4152	0.733	4919	1496	4752	4746	3606
4158	0.733	4919	1519	4752	4739	3610
4164	0.735	4919	1503	4752	4737	3616
4170	0.735	4919	1514	4752	4750	3620
4176	0.736	4919	1532	4752	4747	3624
4182	0.737	4919	1508	4752	4750	3630
4188	0.738	4919	1494	4752	4753	3632
4193	0.739	4919	1447	4752	4746	3637
4199	0.74	4919	1489	4752	4752	3641
4205	0.741	4919	1470	4752	4744	3647
4211	0.742	4919	1475	4752	4744	3653
4217	0.743	4919	1459	4752	4751	3659
4223	0.744	4919	1433	4752	4736	3663
4229	0.745	4919	1464	4752	4756	3665
4235	0.746	4919	1469	4752	4749	3671
4241	0.747	4919	1452	4752	4752	3676
4247	0.748	4919	1411	4752	4746	3680
4253	0.748	4919	1402	4752	4736	3683
4258	0.749	4919	1440	4752	4737	3687
4264	0.75	4919	1426	4752	4730	3693
4270	0.751	4919	1442	4752	4744	3699
4276	0.752	4919	1381	4752	4739	3704
4282	0.753	4919	1406	4752	4749	3708
4288	0.754	4919	1414	4752	4744	3713
4294	0.755	4919	1425	4752	4752	3718
4300	0.757	4919	1397	4752	4741	3724
4306	0.758	4919	1380	4752	4741	3730
4312	0.759	4919	1371	4752	4742	3736
4318	0.76	4919	1376	4752	4736	3741
4323	0.761	4919	1383	4752	4749	3746
4329	0.762	4919	1369	4752	4744	3749
4335	0.763	4919	1396	4752	4736	3754
4341	0.764	4919	1368	4752	4750	3760
4347	0.764	4919	1395	4752	4740	3763
4353	0.765	4919	1364	4752	4748	3767
4359	0.766	4919	1338	4752	4742	3771
4365	0.767	4919	1318	4752	4739	3776
4371	0.768	4919	1333	4752	4730	3781
4377	0.769	4919	1300	4752	4721	3787
4382	0.77	4919	1340	4752	4730	3791
4388	0.771	4919	1312	4752	4745	3796
4394	0.772	4919	1312	4752	4736	3800
4400	0.773	4919	1317	4752	4736	3804
4406	0.774	4919	1313	4752	4733	3808
4412	0.775	4919	1332	4752	4743	3813
4418	0.775	4919	1289	4752	4752	3817
4424	0.776	4919	1297	4752	4738	3822
4430	0.777	4919	1268	4752	4742	3826
4436	0.778	4919	1294	4752	4737	3830
4442	0.779	4919	1286	4752	4739	3834
4447	0.78	4919	1301	4752	4734	3838
4453	0.781	4919	1263	4752	4746	3844
4459	0.782	4919	1278	4752	4739	3848
4465	0.783	4919	1225	4752	4736	3852
4471	0.784	4919	1250	4752	4743	3858
4477	0.785	4919	1240	4752	4735	3864
4483	0.786	4919	1250	4752	4739	3870
4489	0.787	4919	1239	4752	4744	3874
4495	0.788	4919	1229	4752	4734	3879
4501	0.789	4919	1223	4752	4728	3883
4507	0.79	4919	1212	4752	4736	3888
4512	0.791	4919	1210	4752	4742	3892
4518	0.792	4919	1215	4752	4745	3898
4524	0.793	4919	1188	4752	4725	3902
4530	0.794	4919	1240	4752	4741	3908
4536	0.795	4919	1199	4752	4738	3911
4542	0.796	4919	1208	4752	4743	3916
4548	0.796	4919	1179	4752	4738	3919
4554	0.797	4919	1185	4752	4745	3924
4560	0.797	4919	1176	4752	4737	3925
4566	0.799	4919	1177	4752	4741	3931
4572	0.8	4919	1138	4752	4730	3936
4577	0.801	4919	1162	4752	4737	3941
4583	0.801	4919	1157	4752	4738	3945
4589	0.803	4919	1177	4752	4731	3951
4595	0.804	4919	1140	4752	4738	3956
4601	0.805	4919	1177	4752	4742	3962
4607	0.806	4919	1102	4752	4743	3967
4613	0.807	4919	1143	4752	4728	3972
4619	0.808	4919	1151	4752	4734	3976
4625	0.809	4919	1148	4752	4731	3981
4631	0.81	4919	1124	4752	4724	3986
4636	0.811	4919	1111	4752	4736	3991
4642	0.812	4919	1106	4752	4729	3995
4648	0.813	4919	1108	4752	4729	4000
4654	0.814	4919	1113	4752	4737	4006
4660	0.815	4919	1103	4752	4733	4012
4666	0.816	4919	1095	4752	4744	4018
4672	0.817	4919	1083	4752	4728	4023
4678	0.818	4919	1105	4752	4742	4025
4684	0.819	4919	1085	4752	4736	4029
4690	0.82	4919	1064	4752	4728	4034
4696	0.821	4919	1060	4752	4731	4039
4701	0.821	4919	1064	4752	4741	4043
4707	0.822	4919	1046	4752	4741	4045
4713	0.822	4919	1064	4752	4736	4047
4719	0.823	4919	1036	4752	4739	4052
4725	0.824	4919	1040	4752	4741	4057
4731	0.825	4919	1048	4752	4740	4063
4737	0.826	4919	1030	4752	4732	4067
4743	0.827	4919	1025	4752	4733	4070
4749	0.828	4919	1029	4752	4728	4075
4755	0.829	4919	1021	4752	4731	4080
4761	0.83	4919	1009	4752	4730	4086
4766	0.831	4919	1035	4752	4728	4089
4772	0.832	4919	1028	4752	4725	4093
4778	0.833	4919	975	4752	4734	4099
4784	0.834	4919	980	4752	4732	4104
4790	0.835	4919	973	4752	4737	4109
4796	0.836	4919	978	4752	4720	4114
4802	0.837	4919	975	4752	4723	4120
4808	0.838	4919	979	4752	4731	4126
4814	0.839	4919	972	4752	4736	4131
4820	0.84	4919	999	4752	4730	4135
4826	0.841	4919	958	4752	4723	4138
4831	0.842	4919	952	4752	4729	4142
4837	0.842	4919	945	4752	4720	4146
4843	0.843	4919	950	4752	4733	4149
4849	0.844	4919	923	4752	4728	4153
4855	0.845	4919	942	4752	4730	4158
4861	0.846	4919	933	4752	4723	4163
4867	0.847	4919	952	4752	4729	4167
4873	0.848	4919	932	4752	4720	4172
4879	0.848	4919	927	4752	4733	4176
4885	0.849	4919	918	4752	4720	4179
4890	0.85	4919	889	4752	4715	4184
4896	0.851	4919	907	4752	4738	4187
4902	0.852	4919	902	4752	4728	4191
4908	0.852	4919	887	4752	4726	4195
4914	0.854	4919	902	4752	4726	4201
4920	0.855	4919	881	4752	4725	4206
4926	0.856	4919	920	4752	4734	4211
4932	0.857	4919	864	4752	4724	4216
4938	0.858	4919	886	4752	4729	4221
4944	0.858	4919	888	4752	4724	4225
4950	0.859	4919	861	4752	4716	4230
4955	0.86	4919	857	4752	4731	4234
4961	0.861	4919	864	4752	4723	4238
4967	0.862	4919	863	4752	4732	4243
4973	0.863	4919	840	4752	4731	4249
4979	0.864	4919	841	4752	4718	4252
4985	0.865	4919	837	4752	4729	4257
4991	0.866	4919	818	4752	4726	4262
4997	0.867	4919	825	4752	4729	4267
5003	0.868	4919	808	4752	4730	4273
5009	0.869	4919	802	4752	4726	4278
5015	0.87	4919	819	4752	4736	4283
5020	0.871	4919	800	4752	4715	4287
5026	0.872	4919	801	4752	4719	4291
5032	0.873	4919	792	4752	4719	4296
5038	0.873	4919	784	4752	4723	4299
5044	0.875	4919	783	4752	4735	4305
5050	0.876	4919	789	4752	4730	4311
5056	0.877	4919	758	4752	4718	4316
5062	0.878	4919	763	4752	4718	4320
5068	0.879	4919	791	4752	4727	4324
5074	0.879	4919	764	4752	4711	4328
5080	0.88	4919	754	4752	4720	4333
5085	0.881	4919	767	4752	4726	4337
5091	0.882	4919	766	4752	4723	4341
5097	0.883	4919	747	4752	4717	4347
5103	0.884	4919	728	4752	4728	4351
5109	0.885	4919	735	4752	4717	4354
5115	0.886	4919	734	4752	4724	4360
5121	0.887	4919	729	4752	4717	4365
5127	0.888	4919	706	4752	4726	4371
5133	0.889	4919	716	4752	4724	4375
5139	0.89	4919	703	4752	4720	4379
5144	0.891	4919	697	4752	4728	4383
5150	0.891	4919	694	4752	4724	4387
5156	0.892	4919	698	4752	4726	4391
5162	0.893	4919	685	4752	4716	4396
5168	0.894	4919	677	4752	4723	4401
5174	0.895	4919	675	4752	4715	4406
5180	0.896	4919	688	4752	4727	4410
5186	0.897	4919	671	4752	4721	4415
5192	0.898	4919	645	4752	4706	4421
5198	0.899	4919	656	4752	4720	4426
5204	0.9	4919	653	4752	4717	4431
5209	0.901	4919	671	4752	4722	4435
5215	0.902	4919	621	4752	4717	4439
5221	0.903	4919	638	4752	4715	4443
5227	0.903	4919	636	4752	4708	4446
5233	0.904	4919	639	4752	4713	4450
5239	0.905	4919	605	4752	4711	4454
5245	0.906	4919	633	4752	4716	4457
5251	0.906	4919	636	4752	4713	4459
5257	0.907	4919	601	4752	4722	4465
5263	0.908	4919	619	4752	4715	4471
5269	0.909	4919	598	4752	4720	4475
5274	0.91	4919	611	4752	4719	4480
5280	0.911	4919	598	4752	4721	4485
5286	0.912	4919	592	4752	4720	4489
5292	0.913	4919	607	4752	4712	4495
5298	0.915	4919	568	4752	4716	4501
5304	0.915	4919	571	4752	4711	4504
5310	0.916	4919	570	4752	4715	4506
5316	0.916	4919	560	4752	4712	4509
5322	0.917	4919	547	4752	4718	4514
5328	0.918	4919	562	4752	4721	4519
5334	0.919	4919	551	4752	4722	4522
5339	0.92	4919	550	4752	4720	4526
5345	0.921	4919	543	4752	4721	4532
5351	0.922	4919	524	4752	4712	4537
5357	0.923	4919	524	4752	4711	4541
5363	0.924	4919	527	4752	4720	4547
5369	0.925	4919	516	4752	4713	4551
5375	0.926	4919	520	4752	4717	4556
5381	0.927	4919	506	4752	4718	4560
5387	0.928	4919	508	4752	4713	4565
5393	0.928	4919	505	4752	4710	4568
5398	0.929	4919	497	4752	4718	4571
5404	0.93	4919	491	4752	4721	4576
5410	0.931	4919	474	4752	4704	4581
5416	0.931	4919	474	4752	4717	4584
5422	0.932	4919	487	4752	4726	4588
5428	0.933	4919	468	4752	4719	4594
5434	0.934	4919	453	4752	4718	4599
5440	0.935	4919	461	4752	4716	4602
5446	0.936	4919	453	4752	4712	4607
5452	0.937	4919	452	4752	4709	4611
5458	0.938	4919	447	4752	4715	4617
5463	0.939	4919	448	4752	4720	4620
5469	0.94	4919	449	4752	4708	4626
5475	0.941	4919	440	4752	4710	4631
5481	0.942	4919	444	4752	4717	4634
5487	0.943	4919	421	4752	4714	4639
5493	0.943	4919	431	4752	4726	4643
5499	0.945	4919	418	4752	4713	4649
5505	0.946	4919	413	4752	4714	4654
5511	0.947	4919	412	4752	4710	4659
5517	0.947	4919	396	4752	4709	4663
5523	0.948	4919	401	4752	4718	4667
5528	0.949	4919	385	4752	4726	4671
5534	0.95	4919	382	4752	4712	4674
5540	0.951	4919	386	4752	4707	4679
5546	0.952	4919	377	4752	4723	4685
5552	0.953	4919	374	4752	4719	4688
5558	0.954	4919	356	4752	4711	4693
5564	0.955	4919	346	4752	4717	4698
5570	0.955	4919	368	4752	4712	4702
5576	0.956	4919	350	4752	4716	4705
5582	0.957	4919	355	4752	4709	4710
5588	0.958	4919	346	4752	4712	4714
5593	0.959	4919	335	4752	4702	4718
5599	0.96	4919	337	4752	4723	4723
5605	0.961	4919	347	4752	4714	4728
5611	0.962	4919	309	4752	4713	4733
5617	0.963	4919	318	4752	4714	4739
5623	0.964	4919	314	4752	4714	4743
5629	0.965	4919	330	4752	4715	4747
5635	0.966	4919	291	4752	4721	4752
5641	0.967	4919	293	4752	4714	4758
5647	0.968	4919	314	4752	4717	4764
5652	0.968	4919	301	4752	4710	4766
5658	0.969	4919	295	4752	4713	4771
5664	0.97	4919	275	4752	4708	4775
5670	0.971	4919	282	4752	4719	4777
5676	0.971	4919	275	4752	4712	4781
5682	0.973	4919	261	4752	4711	4787
5688	0.974	4919	260	4752	4714	4792
5694	0.974	4919	253	4752	4708	4796
5700	0.976	4919	249	4752	4711	4801
5706	0.977	4919	253	4752	4716	4806
5712	0.977	4919	256	4752	4712	4809
5717	0.978	4919	255	4752	4720	4813
5723	0.979	4919	234	4752	4707	4816
5729	0.979	4919	239	4752	4712	4820
5735	0.98	4919	218	4752	4713	4824
5741	0.981	4919	232	4752	4711	4829
5747	0.982	4919	218	4752	4707	4833
5753	0.983	4919	220	4752	4709	4837
5759	0.983	4919	220	4752	4713	4840
5765	0.984	4919	191	4752	4710	4843
5771	0.985	4919	198	4752	4704	4848
5777	0.986	4919	195	4752	4706	4852
5782	0.987	4919	182	4752	4705	4857
5788	0.988	4919	206	4752	4706	4863
5794	0.989	4919	168	4752	4703	4866
5800	0.989	4919	181	4752	4699	4869
5806	0.99	4919	165	4752	4706	4873
5812	0.991	4919	186	4752	4705	4878
5818	0.992	4919	158	4752	4699	4883
5824	0.993	4919	161	4752	4712	4886
5830	0.994	4919	139	4752	4700	4892
5836	0.995	4919	152	4752	4714	4896
5842	0.995	4919	130	4752	4702	4899
5847	0.996	4919	141	4752	4702	4903
5853	0.997	4919	121	4752	4707	4906
5859	0.998	4919	129	4752	4711	4910
5865	0.999	4919	117	4752	4702	4915
5871	1	4919	120	4752	4704	4919
5877	1.001	4919	100	4752	4711	4924
5883	1.002	4919	118	4752	4702	4930
5889	1.003	4919	101	4752	4704	4935
5895	1.004	4919	113	4752	4703	4939
5901	1.005	4919	88	4752	4700	4945
5907	1.006	4919	105	4752	4698	4949
