dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
24512	0.709	15303	7096	10505	14278	10850
24550	0.705	15303	7105	10505	14283	10794
24589	0.712	15303	7004	10505	14273	10907
24628	0.708	15303	7065	10505	14313	10835
24666	0.711	15303	6964	10505	14267	10885
24705	0.711	15303	6961	10505	14239	10892
24743	0.712	15303	6999	10505	14252	10904
24782	0.715	15303	6964	10505	14212	10955
24821	0.711	15303	6968	10505	14236	10886
24859	0.715	15303	6966	10505	14192	10949
24898	0.716	15303	6888	10505	14209	10963
24936	0.717	15303	6822	10505	14201	10985
24975	0.719	15303	6879	10505	14242	11003
25014	0.721	15303	6837	10505	14231	11039
25052	0.718	15303	6855	10505	14192	10994
25091	0.721	15303	6825	10505	14216	11047
25129	0.723	15303	6801	10505	14266	11074
25168	0.718	15303	6845	10505	14261	10991
25207	0.726	15303	6721	10505	14232	11118
25245	0.722	15303	6730	10505	14241	11053
25284	0.728	15303	6667	10505	14224	11147
25322	0.728	15303	6756	10505	14147	11143
25361	0.729	15303	6648	10505	14243	11165
25400	0.73	15303	6640	10505	14183	11182
25438	0.725	15303	6742	10505	14175	11104
25477	0.73	15303	6655	10505	14161	11181
25515	0.733	15303	6614	10505	14181	11232
25554	0.731	15303	6634	10505	14206	11201
25593	0.735	15303	6558	10505	14168	11250
25631	0.734	15303	6563	10505	14139	11245
25670	0.735	15303	6608	10505	14233	11253
25708	0.734	15303	6552	10505	14126	11233
25747	0.733	15303	6579	10505	14210	11231
25786	0.735	15303	6540	10505	14206	11255
25824	0.734	15303	6561	10505	14234	11233
25863	0.739	15303	6486	10505	14152	11316
25901	0.741	15303	6462	10505	14144	11347
25940	0.74	15303	6461	10505	14131	11325
25979	0.74	15303	6444	10505	14125	11329
26017	0.741	15303	6468	10505	14140	11348
26056	0.742	15303	6360	10505	14118	11360
26094	0.741	15303	6433	10505	14088	11349
26133	0.743	15303	6362	10505	14168	11378
26172	0.739	15303	6437	10505	14131	11323
26210	0.747	15303	6345	10505	14187	11441
26249	0.748	15303	6295	10505	14131	11457
26287	0.747	15303	6330	10505	14133	11436
26326	0.744	15303	6293	10505	14061	11396
26365	0.746	15303	6320	10505	14121	11426
26403	0.752	15303	6239	10505	14126	11518
26442	0.753	15303	6230	10505	14086	11526
26480	0.746	15303	6282	10505	14169	11430
26519	0.754	15303	6227	10505	14086	11545
26558	0.754	15303	6210	10505	14120	11547
26596	0.756	15303	6146	10505	14095	11570
26635	0.759	15303	6118	10505	14100	11622
26673	0.755	15303	6216	10505	14107	11555
26712	0.757	15303	6176	10505	14084	11592
26751	0.763	15303	6110	10505	14089	11677
26789	0.759	15303	6109	10505	14094	11620
26828	0.759	15303	6100	10505	14099	11626
26866	0.758	15303	6082	10505	14071	11611
26905	0.757	15303	6121	10505	14088	11585
26944	0.761	15303	6058	10505	14071	11653
26982	0.761	15303	6055	10505	14070	11653
27021	0.761	15303	6105	10505	14061	11650
27060	0.764	15303	5984	10505	14030	11697
27098	0.769	15303	5955	10505	13977	11773
27137	0.771	15303	5933	10505	14083	11808
27175	0.773	15303	5898	10505	14109	11832
27214	0.765	15303	5934	10505	14039	11717
27253	0.769	15303	5908	10505	14060	11775
27291	0.769	15303	5911	10505	14026	11772
27330	0.768	15303	5861	10505	14093	11767
27368	0.768	15303	5908	10505	14111	11766
27407	0.772	15303	5899	10505	14025	11816
27446	0.775	15303	5797	10505	14041	11860
27484	0.773	15303	5862	10505	14034	11835
27523	0.772	15303	5851	10505	14002	11826
27561	0.78	15303	5743	10505	14023	11946
27600	0.775	15303	5803	10505	14026	11868
27639	0.778	15303	5749	10505	13942	11915
27677	0.778	15303	5732	10505	14028	11911
27716	0.777	15303	5720	10505	14053	11896
27754	0.78	15303	5694	10505	14051	11948
27793	0.777	15303	5732	10505	13967	11893
27832	0.778	15303	5696	10505	13951	11914
27870	0.777	15303	5677	10505	13983	11905
27909	0.781	15303	5683	10505	14026	11958
27947	0.785	15303	5574	10505	13998	12027
27986	0.782	15303	5598	10505	13984	11976
28025	0.784	15303	5615	10505	13911	12001
28063	0.784	15303	5601	10505	14003	11999
28102	0.79	15303	5493	10505	14000	12096
28140	0.789	15303	5505	10505	13970	12080
28179	0.788	15303	5552	10505	13978	12059
28218	0.792	15303	5504	10505	13948	12131
28256	0.786	15303	5556	10505	13983	12038
28295	0.793	15303	5497	10505	13883	12147
28333	0.789	15303	5529	10505	13882	12086
28372	0.79	15303	5490	10505	13987	12103
28411	0.795	15303	5428	10505	13933	12167
28449	0.795	15303	5367	10505	13906	12179
28488	0.797	15303	5361	10505	13870	12204
28526	0.798	15303	5326	10505	13842	12226
28565	0.797	15303	5365	10505	13863	12203
28604	0.796	15303	5361	10505	13911	12188
28642	0.799	15303	5324	10505	13920	12230
28681	0.796	15303	5376	10505	13919	12189
28719	0.797	15303	5336	10505	13908	12206
28758	0.801	15303	5296	10505	13880	12264
28797	0.804	15303	5229	10505	13864	12306
28835	0.801	15303	5293	10505	13852	12271
28874	0.797	15303	5264	10505	13827	12197
28912	0.802	15303	5241	10505	13876	12277
28951	0.801	15303	5273	10505	13868	12264
28990	0.804	15303	5227	10505	13893	12313
29028	0.806	15303	5140	10505	13789	12346
29067	0.804	15303	5202	10505	13849	12307
29105	0.807	15303	5140	10505	13936	12352
29144	0.81	15303	5066	10505	13798	12407
29183	0.808	15303	5125	10505	13816	12371
29221	0.808	15303	5115	10505	13746	12380
29260	0.812	15303	5047	10505	13833	12427
29298	0.811	15303	5070	10505	13851	12422
29337	0.813	15303	5014	10505	13791	12454
29376	0.812	15303	5043	10505	13834	12432
29414	0.81	15303	5012	10505	13832	12410
29453	0.812	15303	4995	10505	13811	12441
29491	0.815	15303	4979	10505	13811	12484
29530	0.817	15303	4918	10505	13749	12515
29569	0.821	15303	4901	10505	13750	12565
29607	0.82	15303	4873	10505	13742	12551
29646	0.821	15303	4857	10505	13805	12574
29684	0.822	15303	4892	10505	13747	12584
29723	0.818	15303	4879	10505	13730	12520
29762	0.821	15303	4857	10505	13807	12567
29800	0.828	15303	4778	10505	13743	12683
29839	0.823	15303	4793	10505	13752	12608
29877	0.826	15303	4749	10505	13765	12651
29916	0.823	15303	4753	10505	13750	12608
29955	0.829	15303	4760	10505	13723	12688
29993	0.826	15303	4719	10505	13729	12653
30032	0.828	15303	4717	10505	13724	12686
30070	0.83	15303	4652	10505	13759	12703
30109	0.833	15303	4651	10505	13676	12755
30148	0.83	15303	4676	10505	13656	12714
30186	0.83	15303	4681	10505	13762	12705
30225	0.836	15303	4560	10505	13739	12798
30263	0.827	15303	4689	10505	13733	12669
30302	0.833	15303	4615	10505	13763	12757
30341	0.836	15303	4544	10505	13605	12798
30379	0.836	15303	4588	10505	13726	12806
30418	0.836	15303	4530	10505	13679	12800
30456	0.836	15303	4522	10505	13588	12805
30495	0.844	15303	4466	10505	13632	12930
30534	0.838	15303	4488	10505	13664	12825
30572	0.839	15303	4471	10505	13661	12846
30611	0.834	15303	4532	10505	13702	12772
30649	0.841	15303	4429	10505	13532	12871
30688	0.843	15303	4464	10505	13686	12903
30727	0.841	15303	4411	10505	13653	12875
30765	0.843	15303	4375	10505	13568	12904
30804	0.841	15303	4427	10505	13705	12876
30842	0.837	15303	4431	10505	13590	12810
30881	0.843	15303	4378	10505	13592	12913
30920	0.846	15303	4301	10505	13638	12951
30958	0.847	15303	4315	10505	13674	12970
30997	0.849	15303	4242	10505	13565	13003
31036	0.848	15303	4244	10505	13577	12986
31074	0.851	15303	4239	10505	13675	13035
31113	0.851	15303	4246	10505	13591	13026
31151	0.853	15303	4205	10505	13560	13067
31190	0.845	15303	4203	10505	13537	12935
31229	0.851	15303	4228	10505	13557	13030
31267	0.852	15303	4185	10505	13518	13046
31306	0.852	15303	4142	10505	13539	13052
31344	0.852	15303	4166	10505	13555	13048
31383	0.855	15303	4092	10505	13472	13090
31422	0.855	15303	4074	10505	13516	13087
31460	0.859	15303	4062	10505	13468	13151
31499	0.854	15303	4050	10505	13585	13075
31537	0.86	15303	4047	10505	13504	13171
31576	0.859	15303	4001	10505	13486	13160
31615	0.86	15303	4012	10505	13534	13171
31653	0.863	15303	3925	10505	13449	13220
31692	0.858	15303	3973	10505	13465	13132
31730	0.864	15303	3963	10505	13415	13224
31769	0.859	15303	3993	10505	13468	13160
31808	0.866	15303	3908	10505	13437	13255
31846	0.864	15303	3940	10505	13563	13227
31885	0.868	15303	3837	10505	13462	13286
31923	0.864	15303	3930	10505	13473	13223
31962	0.866	15303	3818	10505	13502	13255
32001	0.87	15303	3752	10505	13462	13325
32039	0.872	15303	3749	10505	13425	13359
32078	0.874	15303	3756	10505	13359	13380
32116	0.872	15303	3705	10505	13377	13357
32155	0.87	15303	3778	10505	13424	13316
32194	0.873	15303	3648	10505	13360	13362
32232	0.874	15303	3682	10505	13431	13381
32271	0.873	15303	3654	10505	13301	13361
32309	0.875	15303	3656	10505	13434	13400
32348	0.874	15303	3645	10505	13309	13390
32387	0.876	15303	3636	10505	13443	13409
32425	0.879	15303	3570	10505	13229	13462
32464	0.876	15303	3582	10505	13225	13417
32502	0.878	15303	3584	10505	13309	13451
32541	0.877	15303	3574	10505	13374	13433
32580	0.876	15303	3551	10505	13257	13420
32618	0.883	15303	3520	10505	13269	13523
32657	0.884	15303	3475	10505	13295	13528
32695	0.884	15303	3478	10505	13254	13530
32734	0.882	15303	3493	10505	13321	13505
32773	0.886	15303	3407	10505	13252	13570
32811	0.883	15303	3447	10505	13279	13516
32850	0.884	15303	3413	10505	13221	13539
32888	0.886	15303	3360	10505	13234	13561
32927	0.885	15303	3424	10505	13271	13555
32966	0.882	15303	3399	10505	13229	13501
33004	0.889	15303	3330	10505	13253	13610
33043	0.89	15303	3309	10505	13193	13630
33081	0.893	15303	3274	10505	13234	13673
33120	0.891	15303	3301	10505	13262	13644
33159	0.892	15303	3251	10505	13208	13662
33197	0.892	15303	3243	10505	13228	13662
33236	0.889	15303	3282	10505	13296	13618
33274	0.893	15303	3215	10505	13226	13668
33313	0.889	15303	3268	10505	13217	13609
33352	0.898	15303	3166	10505	13077	13749
33390	0.895	15303	3187	10505	13168	13711
33429	0.894	15303	3133	10505	13061	13681
33467	0.894	15303	3143	10505	13156	13684
33506	0.898	15303	3074	10505	13009	13753
33545	0.899	15303	3028	10505	13005	13772
33583	0.903	15303	3042	10505	13053	13819
33622	0.9	15303	3025	10505	13179	13782
33660	0.9	15303	3023	10505	12976	13784
33699	0.906	15303	2954	10505	13059	13869
33738	0.903	15303	2960	10505	13043	13819
33776	0.904	15303	2918	10505	12934	13847
33815	0.904	15303	2904	10505	13086	13839
33853	0.903	15303	2937	10505	12965	13823
33892	0.903	15303	2916	10505	12901	13823
33931	0.908	15303	2824	10505	12930	13903
33969	0.91	15303	2838	10505	12965	13934
34008	0.913	15303	2832	10505	13025	13973
34046	0.91	15303	2809	10505	13019	13939
34085	0.91	15303	2807	10505	12987	13931
34124	0.91	15303	2798	10505	13011	13939
34162	0.911	15303	2749	10505	13019	13955
34201	0.91	15303	2757	10505	12970	13941
34239	0.915	15303	2713	10505	12863	14003
34278	0.911	15303	2735	10505	12943	13953
34317	0.913	15303	2683	10505	13052	13980
34355	0.913	15303	2682	10505	12934	13986
34394	0.918	15303	2619	10505	12914	14058
34432	0.915	15303	2567	10505	12847	14016
34471	0.92	15303	2564	10505	12863	14084
34510	0.918	15303	2572	10505	12950	14059
34548	0.919	15303	2574	10505	12855	14074
34587	0.921	15303	2556	10505	12786	14100
34625	0.92	15303	2532	10505	12831	14091
34664	0.924	15303	2464	10505	12742	14148
34703	0.922	15303	2507	10505	12825	14117
34741	0.924	15303	2440	10505	12861	14142
34780	0.924	15303	2437	10505	12897	14146
34819	0.925	15303	2391	10505	12733	14157
34857	0.927	15303	2374	10505	12759	14201
34896	0.924	15303	2406	10505	12747	14140
34934	0.927	15303	2343	10505	12656	14186
34973	0.926	15303	2380	10505	12752	14183
35012	0.93	15303	2287	10505	12650	14246
35050	0.931	15303	2303	10505	12736	14259
35089	0.931	15303	2269	10505	12672	14255
35127	0.933	15303	2235	10505	12745	14287
35166	0.932	15303	2209	10505	12537	14276
35205	0.932	15303	2208	10505	12623	14275
35243	0.936	15303	2195	10505	12681	14326
35282	0.935	15303	2163	10505	12630	14315
35320	0.935	15303	2156	10505	12708	14312
35359	0.935	15303	2131	10505	12494	14315
35398	0.935	15303	2108	10505	12589	14319
35436	0.937	15303	2100	10505	12469	14345
35475	0.94	15303	2029	10505	12563	14388
35513	0.935	15303	2059	10505	12507	14323
35552	0.942	15303	2013	10505	12566	14419
35591	0.94	15303	2008	10505	12471	14394
35629	0.942	15303	1959	10505	12440	14422
35668	0.942	15303	1965	10505	12386	14422
35706	0.94	15303	1935	10505	12368	14400
35745	0.942	15303	1933	10505	12496	14422
35784	0.946	15303	1903	10505	12433	14491
35822	0.947	15303	1860	10505	12338	14499
35861	0.947	15303	1842	10505	12318	14503
35899	0.95	15303	1772	10505	12199	14549
35938	0.95	15303	1766	10505	12212	14551
35977	0.95	15303	1752	10505	12439	14539
36015	0.95	15303	1760	10505	12348	14551
36054	0.953	15303	1714	10505	12319	14584
36092	0.952	15303	1720	10505	12260	14575
36131	0.952	15303	1681	10505	12308	14579
36170	0.951	15303	1659	10505	12166	14557
36208	0.952	15303	1657	10505	12265	14579
36247	0.954	15303	1615	10505	12237	14602
36285	0.951	15303	1595	10505	12313	14556
36324	0.954	15303	1571	10505	12102	14608
36363	0.957	15303	1549	10505	12237	14652
36401	0.958	15303	1541	10505	12144	14670
36440	0.958	15303	1526	10505	12033	14663
36478	0.958	15303	1464	10505	12052	14672
36517	0.958	15303	1467	10505	12067	14671
36556	0.961	15303	1459	10505	12013	14713
36594	0.96	15303	1438	10505	12043	14697
36633	0.96	15303	1417	10505	12244	14694
36671	0.963	15303	1364	10505	11975	14744
36710	0.962	15303	1352	10505	11821	14732
36749	0.961	15303	1358	10505	12013	14708
36787	0.965	15303	1290	10505	11946	14775
36826	0.965	15303	1296	10505	11936	14775
36864	0.966	15303	1243	10505	11690	14794
36903	0.969	15303	1223	10505	11892	14832
36942	0.966	15303	1220	10505	11798	14787
36980	0.968	15303	1184	10505	11908	14816
37019	0.969	15303	1183	10505	11822	14843
37057	0.97	15303	1121	10505	11746	14848
37096	0.969	15303	1110	10505	11532	14842
37135	0.971	15303	1077	10505	11707	14871
37173	0.97	15303	1086	10505	11627	14855
37212	0.973	15303	1034	10505	11407	14898
37250	0.974	15303	1026	10505	11630	14912
37289	0.974	15303	991	10505	11583	14914
37328	0.975	15303	976	10505	11445	14928
37366	0.974	15303	973	10505	11484	14909
37405	0.976	15303	938	10505	11494	14945
37443	0.978	15303	899	10505	11529	14967
37482	0.979	15303	844	10505	11439	14982
37521	0.979	15303	810	10505	11283	14989
37559	0.979	15303	808	10505	11277	14994
37598	0.979	15303	806	10505	11398	14991
37636	0.98	15303	743	10505	11270	15005
37675	0.981	15303	708	10505	11221	15024
37714	0.981	15303	704	10505	11303	15022
37752	0.984	15303	661	10505	11239	15066
37791	0.983	15303	660	10505	11178	15057
37829	0.986	15303	640	10505	11112	15091
37868	0.985	15303	610	10505	11122	15082
37907	0.985	15303	584	10505	11069	15082
37945	0.987	15303	544	10505	11018	15115
37984	0.988	15303	516	10505	10820	15126
38022	0.989	15303	500	10505	10825	15141
38061	0.989	15303	453	10505	10799	15136
38100	0.989	15303	434	10505	10860	15137
38138	0.99	15303	411	10505	10857	15163
38177	0.991	15303	375	10505	10821	15179
38215	0.991	15303	349	10505	10837	15179
38254	0.993	15303	308	10505	10734	15199
38293	0.994	15303	278	10505	10584	15220
38331	0.994	15303	245	10505	10607	15215
38370	0.996	15303	214	10505	10709	15243
38408	0.995	15303	179	10505	10608	15237
38447	0.997	15303	147	10505	10569	15260
38486	0.997	15303	111	10505	10542	15271
38524	0.998	15303	78	10505	10515	15277
38563	0.999	15303	39	10505	10505	15291
38602	1	15303	0	10505	10505	15303
