dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
26953	0.706	19294	8788	14917	18051	13626
26995	0.706	19294	8774	14917	18037	13624
27038	0.708	19294	8727	14917	18023	13670
27080	0.706	19294	8750	14917	18110	13628
27122	0.707	19294	8738	14917	18036	13642
27165	0.713	19294	8651	14917	17992	13760
27207	0.712	19294	8680	14917	18017	13740
27250	0.706	19294	8727	14917	17997	13637
27292	0.713	19294	8656	14917	18048	13760
27335	0.712	19294	8668	14917	18080	13744
27377	0.714	19294	8592	14917	18009	13783
27420	0.712	19294	8603	14917	18059	13738
27462	0.714	19294	8569	14917	18048	13780
27505	0.713	19294	8601	14917	18019	13758
27547	0.717	19294	8506	14917	17945	13835
27589	0.72	19294	8438	14917	17958	13910
27632	0.718	19294	8461	14917	17987	13866
27674	0.72	19294	8534	14917	18022	13892
27717	0.721	19294	8387	14917	17959	13930
27759	0.725	19294	8382	14917	18065	13994
27802	0.719	19294	8353	14917	18032	13875
27844	0.722	19294	8411	14917	17980	13937
27887	0.723	19294	8304	14917	17946	13967
27929	0.728	19294	8244	14917	17974	14065
27971	0.73	19294	8274	14917	17947	14087
28014	0.725	19294	8318	14917	17981	13996
28056	0.729	19294	8248	14917	17932	14080
28099	0.728	19294	8203	14917	17975	14057
28141	0.727	19294	8332	14917	18019	14037
28184	0.731	19294	8176	14917	17930	14117
28226	0.731	19294	8237	14917	17976	14112
28269	0.731	19294	8188	14917	17973	14104
28311	0.732	19294	8208	14917	17901	14141
28353	0.73	19294	8158	14917	17915	14094
28396	0.733	19294	8039	14917	17958	14154
28438	0.729	19294	8174	14917	17938	14067
28481	0.738	19294	8120	14917	17911	14239
28523	0.735	19294	8145	14917	17948	14185
28566	0.739	19294	8064	14917	17905	14277
28608	0.739	19294	7997	14917	17928	14273
28651	0.74	19294	7990	14917	17866	14292
28693	0.743	19294	7960	14917	17916	14338
28735	0.74	19294	7974	14917	17891	14285
28778	0.742	19294	7967	14917	17901	14326
28820	0.746	19294	7907	14917	17850	14396
28863	0.743	19294	7932	14917	17922	14352
28905	0.748	19294	7824	14917	17864	14435
28948	0.745	19294	7885	14917	17869	14389
28990	0.746	19294	7809	14917	17886	14397
29033	0.747	19294	7824	14917	17872	14414
29075	0.749	19294	7791	14917	17853	14470
29117	0.745	19294	7849	14917	17879	14378
29160	0.747	19294	7817	14917	17965	14420
29202	0.748	19294	7735	14917	17836	14435
29245	0.752	19294	7744	14917	17867	14520
29287	0.754	19294	7649	14917	17830	14564
29330	0.753	19294	7706	14917	17845	14531
29372	0.752	19294	7691	14917	17864	14515
29415	0.752	19294	7671	14917	17815	14510
29457	0.758	19294	7536	14917	17804	14641
29499	0.755	19294	7665	14917	17826	14569
29542	0.756	19294	7600	14917	17892	14599
29584	0.759	19294	7494	14917	17867	14660
29627	0.763	19294	7516	14917	17794	14732
29669	0.759	19294	7529	14917	17874	14649
29712	0.76	19294	7495	14917	17841	14667
29754	0.763	19294	7491	14917	17829	14725
29797	0.764	19294	7452	14917	17830	14756
29839	0.762	19294	7502	14917	17775	14716
29881	0.763	19294	7377	14917	17831	14726
29924	0.763	19294	7415	14917	17847	14732
29966	0.767	19294	7402	14917	17819	14810
30009	0.766	19294	7365	14917	17781	14784
30051	0.766	19294	7382	14917	17805	14798
30094	0.773	19294	7222	14917	17783	14929
30136	0.769	19294	7351	14917	17797	14843
30179	0.771	19294	7291	14917	17717	14885
30221	0.768	19294	7284	14917	17754	14834
30263	0.771	19294	7293	14917	17750	14890
30306	0.772	19294	7287	14917	17854	14897
30348	0.774	19294	7186	14917	17753	14942
30391	0.771	19294	7217	14917	17740	14883
30433	0.777	19294	7079	14917	17684	15002
30476	0.777	19294	7078	14917	17782	14999
30518	0.778	19294	7058	14917	17659	15018
30561	0.777	19294	7101	14917	17753	15002
30603	0.775	19294	7104	14917	17716	14958
30646	0.78	19294	7026	14917	17829	15058
30688	0.777	19294	7068	14917	17748	14992
30730	0.776	19294	7054	14917	17749	14978
30773	0.78	19294	7019	14917	17776	15054
30815	0.779	19294	7025	14917	17733	15048
30858	0.784	19294	6953	14917	17699	15130
30900	0.783	19294	6910	14917	17699	15122
30943	0.785	19294	6875	14917	17699	15150
30985	0.785	19294	6898	14917	17741	15164
31028	0.784	19294	6920	14917	17716	15135
31070	0.788	19294	6838	14917	17687	15210
31112	0.785	19294	6893	14917	17751	15157
31155	0.79	19294	6777	14917	17640	15243
31197	0.788	19294	6822	14917	17661	15218
31240	0.789	19294	6786	14917	17636	15241
31282	0.793	19294	6723	14917	17669	15318
31325	0.789	19294	6790	14917	17673	15241
31367	0.795	19294	6651	14917	17648	15355
31410	0.794	19294	6703	14917	17777	15324
31452	0.796	19294	6638	14917	17646	15373
31494	0.795	19294	6664	14917	17651	15348
31537	0.798	19294	6551	14917	17631	15400
31579	0.794	19294	6618	14917	17695	15329
31622	0.799	19294	6540	14917	17658	15421
31664	0.801	19294	6509	14917	17577	15468
31707	0.804	19294	6504	14917	17598	15521
31749	0.803	19294	6483	14917	17625	15505
31792	0.8	19294	6486	14917	17641	15442
31834	0.803	19294	6439	14917	17587	15502
31876	0.798	19294	6522	14917	17588	15413
31919	0.805	19294	6389	14917	17596	15538
31961	0.801	19294	6408	14917	17654	15473
32004	0.805	19294	6420	14917	17634	15534
32046	0.81	19294	6374	14917	17533	15636
32089	0.806	19294	6393	14917	17625	15565
32131	0.807	19294	6276	14917	17534	15586
32174	0.807	19294	6274	14917	17614	15581
32216	0.811	19294	6291	14917	17611	15652
32258	0.81	19294	6317	14917	17559	15640
32301	0.805	19294	6273	14917	17589	15543
32343	0.813	19294	6203	14917	17548	15692
32386	0.812	19294	6243	14917	17562	15681
32428	0.812	19294	6167	14917	17472	15672
32471	0.816	19294	6157	14917	17543	15759
32513	0.813	19294	6202	14917	17624	15702
32556	0.82	19294	6094	14917	17571	15826
32598	0.815	19294	6092	14917	17551	15726
32640	0.822	19294	6027	14917	17588	15872
32683	0.816	19294	6050	14917	17448	15753
32725	0.821	19294	5959	14917	17590	15852
32768	0.819	19294	5957	14917	17603	15817
32810	0.824	19294	5973	14917	17615	15910
32853	0.821	19294	5987	14917	17492	15847
32895	0.822	19294	5915	14917	17474	15876
32938	0.824	19294	5897	14917	17482	15899
32980	0.826	19294	5846	14917	17489	15948
33022	0.829	19294	5853	14917	17535	16005
33065	0.823	19294	5865	14917	17383	15893
33107	0.831	19294	5810	14917	17437	16044
33150	0.825	19294	5840	14917	17493	15933
33192	0.827	19294	5809	14917	17488	15964
33235	0.831	19294	5731	14917	17423	16048
33277	0.827	19294	5791	14917	17457	15975
33320	0.834	19294	5684	14917	17499	16105
33362	0.829	19294	5752	14917	17480	15996
33405	0.832	19294	5628	14917	17450	16069
33447	0.837	19294	5616	14917	17466	16157
33489	0.836	19294	5605	14917	17446	16144
33532	0.834	19294	5625	14917	17457	16093
33574	0.835	19294	5569	14917	17371	16120
33617	0.838	19294	5607	14917	17394	16180
33659	0.837	19294	5495	14917	17372	16166
33702	0.838	19294	5528	14917	17335	16171
33744	0.839	19294	5554	14917	17445	16197
33787	0.84	19294	5441	14917	17382	16220
33829	0.843	19294	5421	14917	17336	16265
33871	0.843	19294	5408	14917	17356	16271
33914	0.843	19294	5447	14917	17404	16282
33956	0.842	19294	5377	14917	17407	16263
33999	0.844	19294	5363	14917	17348	16298
34041	0.845	19294	5327	14917	17274	16314
34084	0.847	19294	5294	14917	17300	16347
34126	0.847	19294	5342	14917	17317	16359
34169	0.849	19294	5269	14917	17411	16382
34211	0.847	19294	5231	14917	17329	16343
34253	0.848	19294	5212	14917	17337	16364
34296	0.851	19294	5216	14917	17361	16428
34338	0.85	19294	5193	14917	17279	16405
34381	0.853	19294	5145	14917	17345	16466
34423	0.851	19294	5164	14917	17411	16422
34466	0.851	19294	5156	14917	17334	16435
34508	0.857	19294	5057	14917	17278	16538
34551	0.854	19294	5103	14917	17314	16491
34593	0.855	19294	5052	14917	17265	16515
34635	0.855	19294	4994	14917	17302	16497
34678	0.858	19294	4973	14917	17245	16562
34720	0.858	19294	4969	14917	17309	16562
34763	0.861	19294	4961	14917	17308	16620
34805	0.859	19294	4950	14917	17250	16574
34848	0.863	19294	4894	14917	17281	16656
34890	0.859	19294	4905	14917	17192	16580
34933	0.862	19294	4866	14917	17260	16634
34975	0.859	19294	4846	14917	17178	16590
35017	0.864	19294	4820	14917	17263	16686
35060	0.864	19294	4798	14917	17228	16672
35102	0.861	19294	4834	14917	17203	16614
35145	0.864	19294	4786	14917	17189	16675
35187	0.868	19294	4710	14917	17195	16753
35230	0.87	19294	4679	14917	17255	16799
35272	0.867	19294	4716	14917	17203	16729
35315	0.869	19294	4657	14917	17111	16768
35357	0.869	19294	4623	14917	17198	16782
35399	0.871	19294	4599	14917	17113	16822
35442	0.871	19294	4576	14917	17145	16819
35484	0.873	19294	4556	14917	17103	16861
35527	0.873	19294	4563	14917	17187	16846
35569	0.877	19294	4473	14917	17071	16928
35612	0.876	19294	4472	14917	17157	16917
35654	0.877	19294	4490	14917	17047	16924
35697	0.873	19294	4487	14917	17109	16845
35739	0.877	19294	4418	14917	17118	16939
35781	0.876	19294	4382	14917	17106	16903
35824	0.878	19294	4393	14917	17079	16949
35866	0.88	19294	4359	14917	17117	16989
35909	0.882	19294	4299	14917	17058	17023
35951	0.879	19294	4327	14917	17117	16961
35994	0.885	19294	4256	14917	17023	17082
36036	0.882	19294	4255	14917	17088	17020
36079	0.884	19294	4247	14917	17007	17066
36121	0.888	19294	4149	14917	17105	17138
36163	0.885	19294	4164	14917	17015	17093
36206	0.884	19294	4160	14917	17087	17060
36248	0.884	19294	4165	14917	17099	17064
36291	0.887	19294	4134	14917	17079	17117
36333	0.886	19294	4131	14917	17079	17101
36376	0.887	19294	4102	14917	17028	17120
36418	0.887	19294	4072	14917	16985	17117
36461	0.89	19294	4034	14917	17051	17189
36503	0.892	19294	4038	14917	17030	17218
36546	0.889	19294	3982	14917	16979	17166
36588	0.893	19294	3905	14917	16972	17239
36630	0.893	19294	3946	14917	17034	17231
36673	0.894	19294	3932	14917	16930	17263
36715	0.895	19294	3880	14917	16981	17287
36758	0.894	19294	3867	14917	16881	17260
36800	0.896	19294	3848	14917	16933	17304
36843	0.895	19294	3864	14917	16998	17275
36885	0.9	19294	3776	14917	16966	17369
36928	0.9	19294	3738	14917	16905	17379
36970	0.9	19294	3760	14917	16875	17383
37012	0.902	19294	3658	14917	16914	17415
37055	0.905	19294	3666	14917	16986	17471
37097	0.899	19294	3655	14917	16810	17364
37140	0.905	19294	3638	14917	16867	17475
37182	0.9	19294	3627	14917	16820	17375
37225	0.903	19294	3612	14917	16927	17427
37267	0.905	19294	3543	14917	16659	17475
37310	0.908	19294	3473	14917	16907	17521
37352	0.906	19294	3505	14917	16854	17486
37394	0.906	19294	3526	14917	16914	17485
37437	0.908	19294	3469	14917	16755	17533
37479	0.908	19294	3460	14917	16796	17525
37522	0.909	19294	3426	14917	16827	17556
37564	0.913	19294	3361	14917	16776	17626
37607	0.912	19294	3382	14917	16774	17602
37649	0.911	19294	3395	14917	16817	17584
37692	0.913	19294	3286	14917	16857	17632
37734	0.912	19294	3318	14917	16786	17611
37776	0.914	19294	3253	14917	16777	17646
37819	0.916	19294	3270	14917	16742	17681
37861	0.918	19294	3168	14917	16714	17717
37904	0.922	19294	3119	14917	16710	17793
37946	0.918	19294	3150	14917	16645	17730
37989	0.915	19294	3175	14917	16730	17671
38031	0.918	19294	3174	14917	16819	17722
38074	0.919	19294	3119	14917	16660	17736
38116	0.922	19294	3004	14917	16594	17808
38158	0.921	19294	3037	14917	16656	17783
38201	0.919	19294	3055	14917	16659	17749
38243	0.923	19294	2969	14917	16674	17826
38286	0.924	19294	2955	14917	16577	17841
38328	0.924	19294	2911	14917	16604	17838
38371	0.926	19294	2942	14917	16641	17879
38413	0.926	19294	2906	14917	16602	17885
38456	0.928	19294	2885	14917	16626	17914
38498	0.926	19294	2839	14917	16668	17869
38540	0.927	19294	2836	14917	16621	17900
38583	0.93	19294	2780	14917	16538	17958
38625	0.931	19294	2751	14917	16489	17980
38668	0.931	19294	2709	14917	16621	17963
38710	0.933	19294	2714	14917	16599	18004
38753	0.931	19294	2715	14917	16558	17977
38795	0.933	19294	2626	14917	16338	18011
38838	0.933	19294	2621	14917	16500	18018
38880	0.935	19294	2627	14917	16508	18053
38922	0.937	19294	2530	14917	16540	18082
38965	0.937	19294	2533	14917	16529	18089
39007	0.939	19294	2455	14917	16380	18122
39050	0.937	19294	2527	14917	16402	18079
39092	0.941	19294	2483	14917	16464	18157
39135	0.939	19294	2433	14917	16375	18120
39177	0.942	19294	2378	14917	16271	18183
39220	0.941	19294	2340	14917	16345	18157
39262	0.944	19294	2320	14917	16345	18217
39304	0.942	19294	2364	14917	16468	18192
39347	0.944	19294	2307	14917	16244	18217
39389	0.944	19294	2241	14917	16334	18225
39432	0.944	19294	2227	14917	16325	18227
39474	0.947	19294	2190	14917	16218	18282
39517	0.945	19294	2195	14917	16377	18241
39559	0.947	19294	2138	14917	16299	18274
39602	0.948	19294	2126	14917	16272	18307
39644	0.951	19294	2085	14917	16289	18349
39687	0.95	19294	2094	14917	16198	18347
39729	0.949	19294	2067	14917	16195	18316
39771	0.951	19294	2026	14917	16181	18360
39814	0.951	19294	2010	14917	16086	18359
39856	0.955	19294	1972	14917	16164	18440
39899	0.954	19294	1954	14917	16107	18422
39941	0.954	19294	1917	14917	16134	18411
39984	0.955	19294	1879	14917	16109	18443
40026	0.954	19294	1866	14917	16142	18412
40069	0.958	19294	1823	14917	16151	18496
40111	0.959	19294	1790	14917	15888	18505
40153	0.957	19294	1793	14917	16189	18476
40196	0.96	19294	1728	14917	15980	18524
40238	0.958	19294	1701	14917	15942	18502
40281	0.961	19294	1649	14917	16029	18553
40323	0.959	19294	1662	14917	16040	18520
40366	0.963	19294	1618	14917	16006	18592
40408	0.963	19294	1582	14917	15925	18593
40451	0.965	19294	1563	14917	15945	18633
40493	0.964	19294	1502	14917	15944	18601
40535	0.964	19294	1515	14917	15987	18616
40578	0.966	19294	1503	14917	15944	18644
40620	0.967	19294	1464	14917	15841	18666
40663	0.969	19294	1380	14917	15815	18714
40705	0.97	19294	1371	14917	15755	18722
40748	0.969	19294	1364	14917	15823	18700
40790	0.97	19294	1337	14917	15863	18724
40833	0.971	19294	1273	14917	15655	18749
40875	0.972	19294	1272	14917	15754	18754
40917	0.971	19294	1238	14917	15755	18745
40960	0.972	19294	1207	14917	15887	18757
41002	0.972	19294	1160	14917	15669	18772
41045	0.974	19294	1165	14917	15838	18808
41087	0.975	19294	1132	14917	15667	18822
41130	0.977	19294	1108	14917	15677	18852
41172	0.977	19294	1044	14917	15692	18864
41215	0.976	19294	1031	14917	15462	18850
41257	0.977	19294	1002	14917	15537	18857
41299	0.978	19294	972	14917	15599	18886
41342	0.981	19294	919	14917	15530	18937
41384	0.98	19294	905	14917	15501	18909
41427	0.982	19294	866	14917	15401	18951
41469	0.982	19294	831	14917	15338	18961
41512	0.983	19294	788	14917	15272	18972
41554	0.984	19294	760	14917	15423	18989
41597	0.984	19294	742	14917	15323	18993
41639	0.985	19294	699	14917	15209	19013
41681	0.985	19294	655	14917	15286	19009
41724	0.986	19294	625	14917	15239	19040
41766	0.987	19294	604	14917	15310	19056
41809	0.988	19294	565	14917	15207	19068
41851	0.989	19294	527	14917	15081	19093
41894	0.989	19294	499	14917	15209	19099
41936	0.991	19294	454	14917	15147	19126
41979	0.991	19294	416	14917	15184	19127
42021	0.992	19294	389	14917	15069	19155
42063	0.993	19294	345	14917	14975	19175
42106	0.993	19294	315	14917	15001	19175
42148	0.995	19294	275	14917	14961	19204
42191	0.995	19294	238	14917	14993	19206
42233	0.996	19294	202	14917	14924	19229
42276	0.997	19294	162	14917	14941	19241
42318	0.997	19294	126	14917	14963	19251
42361	0.998	19294	84	14917	14919	19266
42403	0.999	19294	43	14917	14917	19286
42446	1	19294	0	14917	14917	19294
