dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
5807	0.689	6425	2521	5901	6254	4428
5816	0.69	6425	2539	5901	6268	4435
5825	0.691	6425	2545	5901	6260	4443
5834	0.692	6425	2445	5901	6241	4449
5843	0.693	6425	2498	5901	6254	4454
5852	0.694	6425	2511	5901	6258	4461
5861	0.694	6425	2454	5901	6257	4465
5870	0.695	6425	2499	5901	6252	4471
5879	0.696	6425	2470	5901	6256	4476
5888	0.697	6425	2470	5901	6248	4482
5897	0.698	6425	2464	5901	6254	4488
5906	0.699	6425	2460	5901	6250	4494
5915	0.7	6425	2459	5901	6242	4501
5924	0.701	6425	2388	5901	6241	4506
5934	0.702	6425	2407	5901	6248	4514
5943	0.703	6425	2447	5901	6244	4519
5952	0.703	6425	2453	5901	6254	4523
5961	0.704	6425	2468	5901	6256	4529
5970	0.705	6425	2404	5901	6253	4535
5979	0.706	6425	2401	5901	6260	4541
5988	0.707	6425	2389	5901	6240	4548
5997	0.708	6425	2393	5901	6242	4555
6006	0.709	6425	2401	5901	6260	4560
6015	0.71	6425	2377	5901	6248	4565
6024	0.711	6425	2384	5901	6249	4569
6033	0.711	6425	2398	5901	6240	4574
6042	0.713	6425	2359	5901	6253	4582
6051	0.714	6425	2407	5901	6254	4591
6060	0.715	6425	2388	5901	6260	4597
6069	0.716	6425	2336	5901	6256	4604
6078	0.717	6425	2342	5901	6248	4609
6087	0.718	6425	2349	5901	6244	4615
6096	0.719	6425	2297	5901	6259	4620
6105	0.719	6425	2346	5901	6240	4624
6114	0.72	6425	2339	5901	6244	4630
6123	0.721	6425	2307	5901	6250	4636
6132	0.722	6425	2323	5901	6248	4641
6141	0.723	6425	2309	5901	6242	4648
6150	0.724	6425	2305	5901	6223	4655
6159	0.725	6425	2328	5901	6240	4660
6168	0.726	6425	2315	5901	6239	4665
6177	0.727	6425	2234	5901	6236	4673
6186	0.727	6425	2284	5901	6240	4677
6195	0.728	6425	2265	5901	6254	4681
6204	0.729	6425	2267	5901	6237	4686
6214	0.73	6425	2236	5901	6233	4695
6223	0.731	6425	2255	5901	6227	4702
6232	0.732	6425	2210	5901	6253	4707
6241	0.733	6425	2237	5901	6235	4712
6250	0.734	6425	2252	5901	6249	4719
6259	0.735	6425	2222	5901	6247	4725
6268	0.736	6425	2237	5901	6236	4732
6277	0.737	6425	2228	5901	6247	4736
6286	0.738	6425	2233	5901	6248	4742
6295	0.738	6425	2238	5901	6238	4747
6304	0.739	6425	2154	5901	6235	4751
6313	0.74	6425	2206	5901	6242	4757
6322	0.741	6425	2205	5901	6243	4765
6331	0.742	6425	2215	5901	6235	4770
6340	0.743	6425	2219	5901	6225	4777
6349	0.744	6425	2223	5901	6231	4782
6358	0.745	6425	2157	5901	6236	4789
6367	0.746	6425	2167	5901	6240	4794
6376	0.747	6425	2173	5901	6237	4801
6385	0.748	6425	2132	5901	6239	4809
6394	0.749	6425	2139	5901	6229	4813
6403	0.749	6425	2144	5901	6231	4818
6412	0.75	6425	2118	5901	6230	4824
6421	0.751	6425	2116	5901	6240	4827
6430	0.752	6425	2108	5901	6239	4834
6439	0.753	6425	2116	5901	6217	4840
6448	0.753	6425	2065	5901	6231	4843
6457	0.754	6425	2096	5901	6234	4848
6466	0.755	6425	2092	5901	6228	4855
6475	0.756	6425	2124	5901	6245	4859
6484	0.757	6425	2051	5901	6229	4866
6494	0.758	6425	2088	5901	6233	4871
6503	0.759	6425	2099	5901	6232	4877
6512	0.76	6425	2060	5901	6225	4883
6521	0.76	6425	2074	5901	6227	4888
6530	0.761	6425	2037	5901	6237	4894
6539	0.762	6425	2084	5901	6228	4900
6548	0.763	6425	2064	5901	6226	4905
6557	0.764	6425	2048	5901	6227	4912
6566	0.765	6425	2068	5901	6239	4921
6575	0.766	6425	2020	5901	6227	4927
6584	0.767	6425	2028	5901	6222	4933
6593	0.768	6425	2022	5901	6235	4940
6602	0.769	6425	2037	5901	6229	4943
6611	0.77	6425	1976	5901	6220	4949
6620	0.77	6425	2009	5901	6233	4952
6629	0.771	6425	2025	5901	6234	4958
6638	0.772	6425	1986	5901	6226	4965
6647	0.773	6425	1958	5901	6222	4969
6656	0.774	6425	2014	5901	6219	4977
6665	0.775	6425	1988	5901	6225	4984
6674	0.776	6425	1999	5901	6237	4991
6683	0.777	6425	2016	5901	6224	4995
6692	0.778	6425	1986	5901	6238	4999
6701	0.778	6425	1966	5901	6236	5005
6710	0.78	6425	1967	5901	6235	5012
6719	0.781	6425	1960	5901	6233	5018
6728	0.781	6425	1919	5901	6231	5022
6737	0.782	6425	1951	5901	6233	5029
6746	0.783	6425	1918	5901	6233	5037
6755	0.784	6425	1914	5901	6232	5043
6764	0.785	6425	1869	5901	6215	5049
6774	0.787	6425	1908	5901	6212	5058
6783	0.787	6425	1908	5901	6221	5062
6792	0.789	6425	1910	5901	6228	5071
6801	0.79	6425	1864	5901	6234	5076
6810	0.791	6425	1933	5901	6222	5083
6819	0.791	6425	1898	5901	6227	5088
6828	0.792	6425	1884	5901	6230	5095
6837	0.793	6425	1875	5901	6221	5100
6846	0.794	6425	1885	5901	6226	5105
6855	0.795	6425	1849	5901	6222	5109
6864	0.796	6425	1861	5901	6238	5116
6873	0.797	6425	1822	5901	6216	5123
6882	0.798	6425	1844	5901	6220	5130
6891	0.798	6425	1783	5901	6213	5133
6900	0.8	6425	1861	5901	6226	5141
6909	0.8	6425	1857	5901	6232	5146
6918	0.801	6425	1841	5901	6224	5152
6927	0.802	6425	1792	5901	6213	5156
6936	0.803	6425	1879	5901	6225	5162
6945	0.804	6425	1808	5901	6229	5167
6954	0.805	6425	1815	5901	6226	5174
6963	0.805	6425	1783	5901	6226	5177
6972	0.806	6425	1815	5901	6216	5183
6981	0.807	6425	1829	5901	6224	5190
6990	0.808	6425	1811	5901	6219	5196
6999	0.809	6425	1792	5901	6225	5202
7008	0.81	6425	1798	5901	6212	5206
7017	0.811	6425	1833	5901	6220	5211
7026	0.811	6425	1797	5901	6222	5216
7035	0.813	6425	1831	5901	6217	5224
7044	0.813	6425	1778	5901	6210	5229
7053	0.814	6425	1855	5901	6218	5236
7063	0.816	6425	1785	5901	6219	5243
7072	0.817	6425	1772	5901	6223	5250
7081	0.818	6425	1780	5901	6226	5257
7090	0.819	6425	1814	5901	6218	5264
7099	0.82	6425	1787	5901	6216	5271
7108	0.821	6425	1787	5901	6211	5275
7117	0.821	6425	1802	5901	6227	5281
7126	0.822	6425	1768	5901	6220	5287
7135	0.823	6425	1794	5901	6221	5292
7144	0.825	6425	1786	5901	6207	5301
7153	0.825	6425	1764	5901	6209	5306
7162	0.826	6425	1801	5901	6222	5310
7171	0.827	6425	1741	5901	6212	5314
7180	0.828	6425	1765	5901	6228	5321
7189	0.829	6425	1771	5901	6220	5329
7198	0.83	6425	1783	5901	6217	5333
7207	0.83	6425	1796	5901	6212	5337
7216	0.831	6425	1765	5901	6199	5343
7225	0.832	6425	1782	5901	6208	5348
7234	0.833	6425	1786	5901	6213	5353
7243	0.833	6425	1751	5901	6219	5357
7252	0.834	6425	1785	5901	6218	5361
7261	0.835	6425	1794	5901	6221	5367
7270	0.836	6425	1746	5901	6215	5372
7279	0.837	6425	1762	5901	6204	5380
7288	0.838	6425	1753	5901	6215	5385
7297	0.838	6425	1803	5901	6218	5390
7306	0.839	6425	1764	5901	6229	5395
7315	0.84	6425	1749	5901	6215	5400
7324	0.841	6425	1753	5901	6201	5404
7333	0.841	6425	1755	5901	6207	5409
7343	0.842	6425	1736	5901	6219	5415
7352	0.843	6425	1703	5901	6214	5422
7361	0.844	6425	1742	5901	6215	5425
7370	0.844	6425	1731	5901	6217	5427
7379	0.845	6425	1776	5901	6219	5434
7388	0.846	6425	1722	5901	6207	5440
7397	0.847	6425	1756	5901	6226	5446
7406	0.848	6425	1727	5901	6207	5450
7415	0.849	6425	1746	5901	6217	5455
7424	0.849	6425	1734	5901	6205	5460
7433	0.85	6425	1733	5901	6204	5467
7442	0.851	6425	1691	5901	6201	5472
7451	0.852	6425	1767	5901	6202	5477
7460	0.853	6425	1696	5901	6216	5483
7469	0.854	6425	1762	5901	6212	5488
7478	0.855	6425	1725	5901	6214	5494
7487	0.856	6425	1742	5901	6215	5502
7496	0.857	6425	1742	5901	6214	5509
7505	0.858	6425	1733	5901	6212	5515
7514	0.859	6425	1701	5901	6217	5520
7523	0.859	6425	1754	5901	6214	5525
7532	0.86	6425	1719	5901	6206	5531
7541	0.861	6425	1712	5901	6221	5536
7550	0.862	6425	1721	5901	6209	5544
7559	0.863	6425	1742	5901	6202	5549
7568	0.864	6425	1778	5901	6203	5555
7577	0.865	6425	1739	5901	6198	5560
7586	0.865	6425	1723	5901	6206	5563
7595	0.866	6425	1721	5901	6206	5565
7604	0.867	6425	1735	5901	6206	5572
7613	0.868	6425	1704	5901	6199	5580
7623	0.869	6425	1741	5901	6218	5586
7632	0.87	6425	1710	5901	6201	5592
7641	0.871	6425	1731	5901	6213	5597
7650	0.872	6425	1734	5901	6210	5603
7659	0.872	6425	1707	5901	6201	5608
7668	0.873	6425	1664	5901	6211	5614
7677	0.874	6425	1720	5901	6208	5619
7686	0.875	6425	1706	5901	6204	5623
7695	0.876	6425	1727	5901	6200	5630
7704	0.876	6425	1671	5901	6204	5633
7713	0.877	6425	1706	5901	6208	5638
7722	0.878	6425	1725	5901	6203	5644
7731	0.879	6425	1720	5901	6203	5650
7740	0.88	6425	1693	5901	6197	5655
7749	0.881	6425	1715	5901	6209	5661
7758	0.882	6425	1710	5901	6198	5668
7767	0.883	6425	1732	5901	6196	5677
7776	0.883	6425	1738	5901	6196	5679
7785	0.884	6425	1714	5901	6201	5684
7794	0.885	6425	1688	5901	6211	5688
7803	0.886	6425	1678	5901	6199	5694
7812	0.887	6425	1693	5901	6211	5700
7821	0.887	6425	1677	5901	6205	5705
7830	0.888	6425	1691	5901	6193	5711
7839	0.889	6425	1689	5901	6202	5717
7848	0.89	6425	1684	5901	6204	5724
7857	0.891	6425	1715	5901	6211	5730
7866	0.892	6425	1688	5901	6196	5736
7875	0.893	6425	1687	5901	6204	5741
7884	0.894	6425	1714	5901	6205	5747
7893	0.895	6425	1697	5901	6200	5753
7903	0.896	6425	1708	5901	6206	5760
7912	0.897	6425	1680	5901	6207	5765
7921	0.898	6425	1674	5901	6199	5773
7930	0.899	6425	1677	5901	6203	5778
7939	0.899	6425	1705	5901	6203	5782
7948	0.9	6425	1699	5901	6200	5788
7957	0.901	6425	1659	5901	6188	5795
7966	0.902	6425	1698	5901	6194	5801
7975	0.903	6425	1672	5901	6199	5806
7984	0.904	6425	1699	5901	6198	5812
7993	0.905	6425	1683	5901	6198	5819
8002	0.906	6425	1686	5901	6204	5825
8011	0.907	6425	1657	5901	6193	5832
8020	0.908	6425	1672	5901	6193	5835
8029	0.909	6425	1713	5901	6196	5841
8038	0.909	6425	1695	5901	6200	5846
8047	0.91	6425	1691	5901	6197	5851
8056	0.911	6425	1702	5901	6195	5856
8065	0.912	6425	1714	5901	6196	5861
8074	0.913	6425	1667	5901	6204	5869
8083	0.914	6425	1700	5901	6196	5875
8092	0.915	6425	1675	5901	6200	5880
8101	0.915	6425	1687	5901	6213	5885
8110	0.916	6425	1648	5901	6202	5888
8119	0.917	6425	1653	5901	6198	5894
8128	0.918	6425	1673	5901	6199	5899
8137	0.919	6425	1686	5901	6196	5906
8146	0.92	6425	1705	5901	6201	5912
8155	0.92	6425	1672	5901	6210	5917
8164	0.921	6425	1688	5901	6199	5923
8173	0.922	6425	1666	5901	6197	5927
8182	0.923	6425	1700	5901	6197	5933
8192	0.924	6425	1685	5901	6189	5939
8201	0.925	6425	1692	5901	6198	5945
8210	0.926	6425	1674	5901	6199	5952
8219	0.927	6425	1688	5901	6210	5956
8228	0.927	6425	1674	5901	6197	5961
8237	0.928	6425	1689	5901	6198	5966
8246	0.929	6425	1681	5901	6203	5973
8255	0.93	6425	1685	5901	6192	5978
8264	0.931	6425	1668	5901	6195	5984
8273	0.932	6425	1666	5901	6198	5991
8282	0.933	6425	1709	5901	6204	5998
8291	0.934	6425	1697	5901	6208	6002
8300	0.934	6425	1699	5901	6199	6006
8309	0.936	6425	1678	5901	6198	6014
8318	0.936	6425	1686	5901	6195	6018
8327	0.937	6425	1697	5901	6194	6024
8336	0.938	6425	1699	5901	6197	6029
8345	0.939	6425	1692	5901	6189	6036
8354	0.94	6425	1666	5901	6196	6040
8363	0.941	6425	1634	5901	6189	6046
8372	0.941	6425	1702	5901	6202	6050
8381	0.942	6425	1699	5901	6204	6055
8390	0.943	6425	1655	5901	6187	6061
8399	0.944	6425	1682	5901	6195	6067
8408	0.945	6425	1681	5901	6196	6076
8417	0.946	6425	1680	5901	6213	6081
8426	0.947	6425	1688	5901	6193	6086
8435	0.948	6425	1662	5901	6198	6091
8444	0.948	6425	1702	5901	6192	6095
8453	0.949	6425	1672	5901	6186	6103
8462	0.95	6425	1693	5901	6196	6107
8472	0.951	6425	1667	5901	6188	6114
8481	0.951	6425	1675	5901	6198	6116
8490	0.952	6425	1684	5901	6193	6121
8499	0.953	6425	1675	5901	6194	6127
8508	0.954	6425	1660	5901	6191	6132
8517	0.955	6425	1694	5901	6198	6136
8526	0.955	6425	1666	5901	6197	6142
8535	0.956	6425	1703	5901	6210	6146
8544	0.957	6425	1671	5901	6195	6152
8553	0.958	6425	1713	5901	6194	6157
8562	0.958	6425	1672	5901	6194	6161
8571	0.959	6425	1679	5901	6189	6164
8580	0.96	6425	1661	5901	6183	6170
8589	0.96	6425	1694	5901	6192	6174
8598	0.962	6425	1667	5901	6198	6182
8607	0.962	6425	1690	5901	6190	6187
8616	0.963	6425	1688	5901	6195	6192
8625	0.964	6425	1696	5901	6197	6194
8634	0.964	6425	1686	5901	6195	6200
8643	0.965	6425	1712	5901	6194	6206
8652	0.966	6425	1688	5901	6196	6211
8661	0.967	6425	1702	5901	6201	6219
8670	0.969	6425	1698	5901	6193	6226
8679	0.969	6425	1700	5901	6196	6231
8688	0.97	6425	1662	5901	6188	6237
8697	0.971	6425	1710	5901	6198	6240
8706	0.972	6425	1692	5901	6198	6246
8715	0.972	6425	1683	5901	6197	6249
8724	0.973	6425	1692	5901	6203	6253
8733	0.973	6425	1679	5901	6190	6257
8742	0.974	6425	1672	5901	6192	6263
8752	0.975	6425	1666	5901	6192	6267
8761	0.976	6425	1693	5901	6193	6271
8770	0.976	6425	1668	5901	6193	6275
8779	0.977	6425	1672	5901	6199	6279
8788	0.977	6425	1656	5901	6187	6282
8797	0.978	6425	1691	5901	6188	6288
8806	0.979	6425	1692	5901	6192	6294
8815	0.98	6425	1684	5901	6185	6298
8824	0.98	6425	1676	5901	6185	6300
8833	0.981	6425	1696	5901	6196	6305
8842	0.982	6425	1693	5901	6190	6312
8851	0.983	6425	1665	5901	6191	6319
8860	0.984	6425	1660	5901	6196	6323
8869	0.985	6425	1665	5901	6195	6330
8878	0.985	6425	1681	5901	6193	6335
8887	0.987	6425	1676	5901	6194	6343
8896	0.988	6425	1686	5901	6188	6349
8905	0.989	6425	1660	5901	6189	6355
8914	0.989	6425	1694	5901	6188	6360
8923	0.99	6425	1670	5901	6189	6366
8932	0.991	6425	1686	5901	6188	6373
8941	0.992	6425	1684	5901	6190	6377
8950	0.993	6425	1678	5901	6183	6382
8959	0.994	6425	1684	5901	6188	6388
8968	0.995	6425	1692	5901	6190	6395
8977	0.995	6425	1672	5901	6187	6397
8986	0.996	6425	1690	5901	6184	6400
8995	0.997	6425	1680	5901	6183	6406
9004	0.997	6425	1687	5901	6191	6411
9013	0.999	6425	1711	5901	6192	6419
9022	0.999	6425	1670	5901	6182	6423
9032	1	6425	1722	5901	6181	6427
